entity_type,authority_name,ga_views,ga_sessions,ga_product_detail_views,source_period,source_note
brand,Bottega,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Wolf Blass,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Penfolds,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Mcguigan,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Baron Philippe de Rothschild,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Concha Y Toro,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,G7 The 7th Generation,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Chateau de la Vieille Tour,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Glaetzer,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Velenosi,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Angove,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Botter,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Viu Manent,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Torbreck,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Veuve Clicquot,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Charles Du Lac,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Matua,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Granmonte,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Aromo,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Moet & Chandon,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Sunnycliff,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,The Old Town,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Nua,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Brancott Estate,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Follador,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,19 Crimes,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Ruinart,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Rawson's Retreat,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Catena Zapata,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Cloudy Bay,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Montgras,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,De Bortoli,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Nikka,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Monsoon Valley,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Vigneti Del Salento,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Hopes End,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Malibu,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Zonin,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,De Kuyper,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Johnnie Walker,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Pinical Estate,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Argento,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Jacob's Creek,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Allegrini,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Glendalough,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Rock Rose,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Freixenet,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Greywacke,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Dom Perignon,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Chandon,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Georges Duboeuf,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Torres,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Cantine Pellegrino,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Captain Morgan,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Chateau La Rose Gadis,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,The Colonist,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,William Fevre,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Spy Valley,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Silver Oak,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Zenato,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Angostura,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Royal Salute,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Glenfiddich,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Evan Williams,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Michel Lynch,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Caleo,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Chateau De Pez,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Colina,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Jagermeister,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Plantation,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Castello di Fonterutoli,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Gilbey's,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Jameson,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,Satellite,,,,,Paste GA or website product-view totals here to improve authority ranking.
brand,George Wyndham,,,,,Paste GA or website product-view totals here to improve authority ranking.
