supplier_code,supplier_item_code,supplier_product_name_raw,normalized_product_name,product_identity_id,current_sku,previous_sku,brand,bottle_size,vintage,first_seen_date,last_seen_date,source_file_id,approval_status,approved_by,approved_at,notes
AA,WBT-002S,Batasiolo Moscato Spumante Dolce,batasiolo moscato spumante dolce,pid_eaa5868dc449eaae,WDW0001AA,,Batasiolo,750 ml,NV,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Quady Electra,quady electra,pid_fcc7a282e28ba4e2,WDW0003AC,,Quady,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WRG-001RS,Chateau La Tour L'Eveque Pétale de Rose Rosé AOP,chateau la tour l'eveque pétale de rose rosé aop,pid_eeb684118fb6450e,WRS0002AA,,Château la Tour de l'évêque,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WGS-002R,Gran Sasso Montepulciano D' Abruzzo DOC,gran sasso montepulciano d' abruzzo doc,pid_1ad9586b6a940452,WRW0001AA,,Gran Sasso,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-ITFT-02375,Vigneti del Salento I Muri` Negroamaro,vigneti del salento i muri` negroamaro,pid_a5b58777b20ce75d,WRW0002AD,,Vigneti Del Salento,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WVZ-002R,Vigneti Di Zabu Syrah Sicilia,vigneti di zabu syrah sicilia,pid_41d572112936e6ff,WRW0003AA,,Vigneti Di Zabu,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WFL-002R,"Finca La Celia La Celia Reserve,Cabernet Sauvignon","finca la celia la celia reserve,cabernet sauvignon",pid_ff081dc8dadaeaf7,WRW0007AA,,Finca La Celia,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Carta Vieja Limited Release Cabernet Sauvignon,carta vieja limited release cabernet sauvignon,pid_e53e4bf75e8d2202,WRW0008AC,,Carta Vieja,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WAL-003R,Palazzo Grimani by Allegrini Valpolicella Ripasso DOC,palazzo grimani by allegrini valpolicella ripasso doc,pid_72a5f151a7df1500,WRW0009AA,,Allegrini,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WPK-005R,Parker Favourite son Cabernet Merlot,parker favourite son cabernet merlot,pid_610fb5ab48ac8560,WRW0010AA,,Parker,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
