row_type,mapping_status,supplier_name,supplier_detail,supplier_code,sku_metric_code_used,trade_terms_from_name,drive_pricing_structure,drive_bucket_name,drive_bucket_folder_id,drive_supplier_folder_name,drive_supplier_folder_id,drive_supplier_folder_url,possible_drive_folder_candidates,possible_sku_code_candidates,product_count,avg_margin_pct_2026,sales_qty_2026,sales_orders_2026,sales_data_source,top_brands_from_sku_code,sample_skus,validation_notes,notes
supplier_code,mapped_manual,Italasia Head Office,Italasia Head Office (-30%),AA,AA,-30%,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,Italasia (Update),1e6nMYIH0DDeKdKq_8UFyoTi2j_s_rX3Q,https://drive.google.com/drive/folders/1e6nMYIH0DDeKdKq_8UFyoTi2j_s_rX3Q,,,917,34.63,326,123,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Monin (85); Baron Philippe de Rothschild (45); Glenfiddich (22); Stolichnaya (22); Joseph Cartron (22); Suntory (22); Allegrini (21); Alois Lageder (20),WDW0001AA; WRS0002AA; WRW0001AA; WRW0003AA; WRW0007AA; WRW0009AA; WRW0010AA; WRW0024AA,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Italasia,Italasia (Spirits) (-15%),AA2,AA,-15%,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,Italasia (Update),1e6nMYIH0DDeKdKq_8UFyoTi2j_s_rX3Q,https://drive.google.com/drive/folders/1e6nMYIH0DDeKdKq_8UFyoTi2j_s_rX3Q,,,917,34.63,326,123,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Monin (85); Baron Philippe de Rothschild (45); Glenfiddich (22); Stolichnaya (22); Joseph Cartron (22); Suntory (22); Allegrini (21); Alois Lageder (20),WDW0001AA; WRS0002AA; WRW0001AA; WRW0003AA; WRW0007AA; WRW0009AA; WRW0010AA; WRW0024AA,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Italasia,Italasia (Premium Wine) (-15%),AA4,AA,-15%,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,Italasia (Update),1e6nMYIH0DDeKdKq_8UFyoTi2j_s_rX3Q,https://drive.google.com/drive/folders/1e6nMYIH0DDeKdKq_8UFyoTi2j_s_rX3Q,,,917,34.63,326,123,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Monin (85); Baron Philippe de Rothschild (45); Glenfiddich (22); Stolichnaya (22); Joseph Cartron (22); Suntory (22); Allegrini (21); Alois Lageder (20),WDW0001AA; WRS0002AA; WRW0001AA; WRW0003AA; WRW0007AA; WRW0009AA; WRW0010AA; WRW0024AA,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,BB&B,BB&B (Wine) (-15%),AB,AB,-15%,no_rsp_price,2. NO RSP PRICE,132_vwRrD2uoyDUD1hPefgPc_rw5I3Ojf,BB&B,1aVFftSTY1K2TvzfKfiwFvjc9uVjXLFiD,https://drive.google.com/drive/folders/1aVFftSTY1K2TvzfKfiwFvjc9uVjXLFiD,,,1211,19.05,267,101,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Riedel (167); Coravin (48); Marie Brizard (34); Masumi (31); Domaines Barons de Rothschild (27); Yalumba (23); Dassai (23); Louis Jadot (22),WRW0048AB; WWW0007AB; WWW0355AB; WRW0722AB; WWW0354AB; WRW0685AB; WWW0329AB; WRW0686AB,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,BB&B,BB&B (Liquor) (-10%),AB2,AB,-10%,no_rsp_price,2. NO RSP PRICE,132_vwRrD2uoyDUD1hPefgPc_rw5I3Ojf,BB&B,1aVFftSTY1K2TvzfKfiwFvjc9uVjXLFiD,https://drive.google.com/drive/folders/1aVFftSTY1K2TvzfKfiwFvjc9uVjXLFiD,,,1211,19.05,267,101,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Riedel (167); Coravin (48); Marie Brizard (34); Masumi (31); Domaines Barons de Rothschild (27); Yalumba (23); Dassai (23); Louis Jadot (22),WRW0048AB; WWW0007AB; WWW0355AB; WRW0722AB; WWW0354AB; WRW0685AB; WWW0329AB; WRW0686AB,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,BB&B,BB&B (Glassware),AB3,AB,,no_rsp_price,2. NO RSP PRICE,132_vwRrD2uoyDUD1hPefgPc_rw5I3Ojf,BB&B,1aVFftSTY1K2TvzfKfiwFvjc9uVjXLFiD,https://drive.google.com/drive/folders/1aVFftSTY1K2TvzfKfiwFvjc9uVjXLFiD,,,1211,19.05,267,101,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Riedel (167); Coravin (48); Marie Brizard (34); Masumi (31); Domaines Barons de Rothschild (27); Yalumba (23); Dassai (23); Louis Jadot (22),WRW0048AB; WWW0007AB; WWW0355AB; WRW0722AB; WWW0354AB; WRW0685AB; WWW0329AB; WRW0686AB,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Universal Fine Wine & Spirit,Universal Fine Wine & Spirit,AC,AC,,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,Universal Wine (Update),1Xyku5M2wf-uXgmBDzYqIe8d-Bm4PyoX4,https://drive.google.com/drive/folders/1Xyku5M2wf-uXgmBDzYqIe8d-Bm4PyoX4,,,426,18.79,227,52,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Duckhorn (21); Francis Coppola (12); Freixenet (11); Altivo (11); Danese (11); Vicus Orbis (11); Crane Lake (10); Carta Vieja (9),WDW0003AC; WRW0008AC; WRW0020AC; WRW0022AC; WRW0037AC; WRW0061AC; WRW1921AC; WRW0064AC,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,"EU Wine Co.,Ltd.","EU Wine Co.,Ltd.",AC2,AC,,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,EU Wine,12WBo4skWfRlqPx6rzzLE4CfU5zrKgPpc,https://drive.google.com/drive/folders/12WBo4skWfRlqPx6rzzLE4CfU5zrKgPpc,,,426,18.79,227,52,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Duckhorn (21); Francis Coppola (12); Freixenet (11); Altivo (11); Danese (11); Vicus Orbis (11); Crane Lake (10); Carta Vieja (9),WDW0003AC; WRW0008AC; WRW0020AC; WRW0022AC; WRW0037AC; WRW0061AC; WRW1921AC; WRW0064AC,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,IWS,IWS,AD,AD,,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,IWS (Update RSP / waiting Pricelist),1SVb4AaB2WmsrDpWuZwurcIEgfTakDv_f,https://drive.google.com/drive/folders/1SVb4AaB2WmsrDpWuZwurcIEgfTakDv_f,,,715,22.55,846,239,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Penfolds (51); Concha Y Toro (35); Wolf Blass (32); De Bortoli (20); Castello Banfi (17); De Kuyper (17); Torres (14); E. Guigal (13),WRW0002AD; WRW0012AD; WRW0021AD; WRW0025AD; WRW0033AD; WRW0034AD; WRW0035AD; WRW0039AD,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Gfour,Gfour,AE,AE,,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,Gfour,1bjvhxfrl8j_7diJJUgYSLJgL8UaKsOgg,https://drive.google.com/drive/folders/1bjvhxfrl8j_7diJJUgYSLJgL8UaKsOgg,,,403,23.33,214,44,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Giffard (56); Bitter Truth (17); Lost Distillery (14); Massenez (12); Massolino (10); Arran (10); Fever-Tree (9); Glenfarclas (8),LVK0033AE; LTQ0113AE; LTQ0112AE; LTQ0111AE; WRW1709AE; LWH0136AE; LWH0137AE; LWH0138AE,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
