sku,sku_base,name,classification,wine_color,style,country,region,subregion,appellation,vintage,brand,grape_variety,wine_body,wine_acidity,wine_tannin,flavor_tags,food_matching,overall_confidence,desc_en_short,desc_en_full,bottle_size,price,validation_status,enrichment_priority,quality_score_total,score_completeness,score_description,score_taxonomy,score_consistency,score_enrichment,scope,missing_fields,issues
WWW1231AE,WWW1231,Feudo Maccari  Grillo IGT,White Wine,Pale straw yellow.,,Italy,,,,,,Grillo,,,,,,0.526,"<p>Feudo Maccari’s challenge continues, the climb to absolute quality of Sicilian wine has a stage among whites, not any one, of course, but a great interpreter of classic island grapevines, always faithful and versatile companion of many styles and names. A pure Grillo then, that bewitches for the ability to speak an ancient language, archaic in some ways, in a totally contemporary version.</p>","<div class=""prod-desc""><p><p>Feudo Maccari’s challenge continues, the climb to absolute quality of Sicilian wine has a stage among whites, not any one, of course, but a great interpreter of classic island grapevines, always faithful and versatile companion of many styles and names. A pure Grillo then, that bewitches for the ability to speak an ancient language, archaic in some ways, in a totally contemporary version.</p></p></div>",,1040,validated,1,49,19,15,10,5,0,wine,region; vintage; wine_body; wine_acidity; wine_tannin,"desc_en_short too long (> 200 chars); Missing region; Missing brand; Missing vintage for wine product; Missing flavor_tags; Missing food_matching; Missing wine dimensions: wine_body, wine_acidity, wine_tannin"
WWW1020AD,WWW1020,Laurenz V.  Singing Gruner Veltliner,White Wine,Pale straw yellow,Grüner Veltliner,Austria,,,,,,Grüner Veltliner,full,,,"[""fruit"",""spice""]",,0.732,"A very attractive fruit bouquet yields apple, peach and citrus aromas along with a typical Veltliner spiciness and a touch of white pepper. The soft and juicy palate is supported by fine acidity. It sings on the palate!","<div class=""prod-desc"">
<p>The Variety</p>
<p>Gr&uuml;ner Veltliner is Austria's showpiece grape. It yields concentrated, harmonious wines rich in finesse and with a long life potential. Veltliner wines are reliable in their development. They bring pure enjoyment in their youth, and guarantee utmost drinking pleasure in maturity.</p>
<p>Austria represents less than 1% of the world's wine production. Therefore, gaining recognition as a wine country means that a few points must be emphasized. Gr&uuml;ner Veltliner makes up a third of Austria's entire wine production - making it the ideal ambassador for a clear Austrian wine profile - both at home and abroad. Lenz Moser III - the grandfather of Laurenz Maria Moser - always propagated this variety, and found it to be an optimal grape for the Lenz Moser Hochkultur, or high culture, vine training system, which he developed.</p>
</div>",,889,validated,1,55,22,15,10,5,3,wine,region; vintage; wine_acidity; wine_tannin,"desc_en_short too long (> 200 chars); Missing region; Missing brand; Missing vintage for wine product; Missing food_matching; Missing wine dimensions: wine_acidity, wine_tannin"
LOT0174GR,LOT0174,Inchon  Plum Umeshu (750 ml),Others,,,Thailand,,,,,Inchon,,full,,,,Dessert,0.892,"<p><span style=""color: #ff0000;""><strong>*Minimum Qty Allowed in Shopping Cart 3 Bottles.</strong></span></p>
<p>It has beautiful amber color and full-bodied good balance of sweetness with a very long pleasant aftertaste. Served chilled straight, on the rock or divided by soda is good idea to enjoy it.</p>","<div class=""prod-desc"">
<p>It has beautiful amber color and full-bodied good balance of sweetness with a very long pleasant aftertaste. Served chilled straight, on the rock or divided by soda is good idea to enjoy it.</p>
</div>",750 ml,349,validated,1,57,19,15,15,5,3,wine,region; grape_variety; vintage; wine_acidity; wine_tannin,"desc_en_short too long (> 200 chars); Missing region; Missing vintage for wine product; Missing flavor_tags; Missing wine dimensions: wine_acidity, wine_tannin"
GLQ0023BR,GLQ0023,Glencairn  Official Whisky Glass (Set of 6),Glassware,,,,,,,,,,,,,,,0.88,"<p>The Glencairn Whisky Glass is a revolutionary whisky glass that really lets one savor the taste and complexity of fine whisky. These are great to use for any of your Single Malt Whisky's, Irish Whiskey's, and also your single barrel bourbons. With the tapered mouth, you are able to really smell all of the nuances the whisky has to offer. Any malt advocate will love this glass!</p>","<div class=""prod-desc"">
<p>Glencairn Official Whisky Glass</p>
<p>All whisky glasses are made of lead free crystal and come individually gift boxed.</p>
<p>The glasses are 2.5 inches wide and 4.5 inches tall and holds up to 6.5 ounces.</p>
<p>Notice the design of the glass, the tapering mouth allows an ease of capturing the aromas on the nose.</p>
<p>The wide bowl allows for the fullest appreciation of the whisky's color. This truly makes this ""The Official Whisky Glass""</p>
<p>These glasses are the Official Glencairn Glasses from the Glencairn Crystal factory in Scotland. The bottom of each glass is engraved with ""The Glencairn Glass""</p>
</div>",,3800,validated,1,60,26,15,5,10,4,accessories,brand,desc_en_short too long (> 200 chars); Missing country; Missing region; Missing brand; Missing flavor_tags; Missing food_matching
MNA0041AE,MNA0041,Fever-Tree  Premium Indian Tonic Water (200 ml) (Pack 24 Bottles),Non-Alcoholic,,,UK,,,,,Fever-Tree,,,medium,,"[""fruit""]",Dessert,0.892,"By blending fabulous botanical oils with spring water and the highest quality quinine from the 'fever trees' of the Eastern Congo, we have created a delicious, natural, award winning tonic with a uniquely clean and refreshing taste and aroma. Designed to enhance the very best gins or vodkas.","<div class=""prod-desc"">
<p>Testing Notes</p>
<p>COLOUR</p>
<p>Pure and crystal clear.</p>
<p>AROMA</p>
<p>Clean and fresh with a citrus and aromatic hint.</p>
<p>FLAVOUR</p>
<p>A very soft flavour. The subtle and supportive citrus and fruit notes are perfectly balanced by the bitterness of natural quinine. The finish is clean with none of the usual cloying mouth feel created by artificial sweeteners which are used in the majority of other tonics.</p>
<p>TEXTURE</p>
<p>High carbonation delivers the aromas and taste in a classic, refreshing style.</p>
<p>Ingredients.</p>
<p>Spring Water, Cane Sugar, Citric Acid, Natural Flavours, Natural Quinine.</p>
<p>Serving Suggestion</p>
<p>The Ultimate Gin & Tonic</p>
</div>",200 ml,1729,validated,1,60,19,15,15,5,6,wine,region; grape_variety; vintage; wine_body; wine_tannin,"desc_en_short too long (> 200 chars); Missing region; Missing vintage for wine product; Missing wine dimensions: wine_body, wine_tannin"
CIG0375BT,CIG0375,Romeo Y Julieta  Mini (20 Sticks per Box),Cigar,,,Cuba,,,,,Romeo Y Julieta,,,,,,,0.892,"This Cigar will help get you through many an awkward situation. A real pleasure to relax with one of these. Romeo y Julieta Mini for a very reasonable price, guaranteeing hours of pleasure.","<div class=""prod-desc"">
<p>This Cigar will help get you through many an awkward situation. A real pleasure to relax with one of these. Romeo y Julieta Mini for a very reasonable price, guaranteeing hours of pleasure.</p>
</div>",,2000,validated,1,61,16,25,15,5,0,wine,region; grape_variety; vintage; wine_body; wine_acidity; wine_tannin,"Missing region; Missing vintage for wine product; Missing flavor_tags; Missing food_matching; Missing wine dimensions: wine_body, wine_acidity, wine_tannin"
WSP5658FX,WSP5658,Granmonte  Crémant Méthode Traditionnelle Extra Brut,Sparkling Wine,Golden in color,,Thailand,,,,,,Chenin Blanc,light,medium,,"[""fruit""]",Fish|Vegetables,0.72,"<p>Our crémant has a subtle yet captivating nose of apple, pear, lime peel with hints of fresh dough and cashew. The bubbles are delicate on the tongue with crisp and drying acidity that cleanses you palate especially when enjoy with food. Our style of crémant is extra brut with only a balancing sweetness.</p>","<div class=""prod-desc"">
<p>GranMonte is proud to be the first and only producer of crémant (sparkling wine) in Khao Yai, Thailand. Our crémant is crafted in limited number from 100% Chenin Blanc grapes by methode traditionelle. The grapes were hand-picked in the cold January for natural acidity and gently whole-bunch pressed to retain freshness. Secondary fermentation in individual bottles allowed the wine to naturally effervesce. Each bottle had its wine rested on lees for up to 18 months before being hand-riddled, disgorged, and corked in its original bottle. The long and enduring process resulted in a crémant with a soft, light bead, balanced fruit, and yeasty aroma. The textured finish is punctuated by crisp, drying acidity.</p>
<p>Our crémant has a subtle yet captivating nose of apple, pear, lime peel with hints of fresh dough and cashew. The bubbles are delicate on the tongue with crisp and drying acidity that cleanses you palate especially when enjoy with food. Our style of crémant is extra brut with only a balancing sweetness.</p>
</div>",,2349,validated,1,61,25,15,10,5,6,wine,region; vintage; wine_tannin,desc_en_short too long (> 200 chars); Missing region; Missing brand; Missing vintage for wine product; Missing wine dimensions: wine_tannin
WDW0139BS,WDW0139,Bottega  Moscato Vino dell'Amore Spumante (200 ml),Sparkling Wine,,Muscat,Italy,Veneto,,,,Bottega,Muscat,,,,,,0.64,"Bottega's Vino dell'Amore — 'Wine of Love' — is a delicate, sweet sparkling Moscato from Veneto in its iconic pink bottle, bursting with fresh peach, apricot, rose petal, and honey aromas with a light, frothy fizz and gentle sweetness.","<div class=""prod-desc"">
<p>Bottega's Vino dell'Amore, the 'Wine of Love', is as charming to look at as it is to drink. Presented in Bottega's signature decorated bottle, this sweet sparkling Moscato captures the essence of Italian romance: light, floral, and generously fragrant.</p>
<p>Made from Moscato Bianco grown in northeastern Italy's Veneto region, the wine is vinified using the Charmat method to preserve its fresh, aromatic character. Pale golden yellow with fine persistent bubbles, it opens on intense aromas of peach, apricot, orange blossom, rose petal, and a gentle hint of honey and fresh fruit candy. The palate is lightly sweet, soft, and ethereally light — just 7% alcohol — with a clean, refreshing finish.</p>
<p>The 200ml format makes it a perfect gift, a romantic gesture, or a solo celebratory treat. Ideal with desserts, fresh fruit tarts, macarons, light pastries, or served as a sweet aperitif.</p>
</div>",,350,validated,1,62,22,15,20,5,0,wine,vintage; wine_body; wine_acidity; wine_tannin,"desc_en_short too long (> 200 chars); Missing vintage for wine product; Missing flavor_tags; Missing food_matching; Missing wine dimensions: wine_body, wine_acidity, wine_tannin"
WRW0409AA,WRW0409,Antinori  Villa Antinori Toscana Rosso IGT,Red Wine,,,Italy,Tuscany,,,,Antinori,"Sangiovese, Cabernet Sauvignon, Merlot",,,,,,0.68,"Villa Antinori Toscana Rosso is the entry-level red from the Antinori house — a smooth, fruit-forward Sangiovese blend that embodies the character of Tuscany in an accessible, everyday style with bright cherry, plum, and spice.","<div class=""prod-desc"">
<p>Villa Antinori Toscana Rosso is one of Antinori's most welcoming wines — an approachable, versatile Tuscan red that introduces the house style without demanding years of cellaring. Predominantly Sangiovese with a small addition of Cabernet Sauvignon and Merlot, it is aged in both large and small oak to deliver a well-rounded, softly structured wine.</p>
<p>The colour is a vivid ruby-red. On the nose, fresh morello cherry, plum jam, and violets are lifted by subtle spice and a gentle hint of vanilla from the oak. The palate is smooth and round, with moderate tannins, good acidity, and a clean, fruit-driven finish that makes it effortlessly drinkable.</p>
<p>This is a reliable choice for the dinner table — excellent with pasta, pizza, grilled sausages, medium cheeses, and everyday Tuscan fare.</p>
</div>",,1195,validated,1,62,22,15,20,5,0,wine,vintage; wine_body; wine_acidity; wine_tannin,"desc_en_short too long (> 200 chars); Missing vintage for wine product; Missing flavor_tags; Missing food_matching; Missing wine dimensions: wine_body, wine_acidity, wine_tannin"
WRW0411AA,WRW0411,"Antinori  Chianti Classico ""Peppoli"" DOC",Red Wine,,,Italy,Tuscany,,Chianti Classico,,Antinori,Sangiovese,,,,,,0.646,"Peppoli is one of the most celebrated Chianti Classico estates, now managed by the Antinori family. This Sangiovese-dominant blend delivers the hallmark character of the appellation — sour cherry, dried herbs, and earthy depth — with an open, generous texture.","<div class=""prod-desc"">
<p>Peppoli is an historic estate in the Chianti Classico zone, acquired by the Antinori family and managed with the same dedication to quality that defines the entire Antinori portfolio. The vineyard sits at altitude in the hills between Florence and Siena, where the combination of galestro and alberese soils and cool nights preserves the elegance and freshness that Chianti Classico is celebrated for.</p>
<p>Peppoli Chianti Classico is a Sangiovese-dominant blend, complemented by a small percentage of Merlot and Syrah, aged in both barriques and large oak casks. The result is a wine of genuine charm: ruby-garnet in colour, with a nose of fresh cherry, dried violets, wild herbs, and a hint of tobacco. The palate is medium-bodied with vivid acidity, smooth tannins, and a clean, savoury finish.</p>
<p>A versatile food wine, equally at home with pizza, pasta al ragù, grilled meats, charcuterie, and aged Italian cheeses.</p>
</div>",,1215,validated,1,62,22,15,20,5,0,wine,vintage; wine_body; wine_acidity; wine_tannin,"desc_en_short too long (> 200 chars); Missing vintage for wine product; Missing flavor_tags; Missing food_matching; Missing wine dimensions: wine_body, wine_acidity, wine_tannin"
