sku,issue,grape_variety,name
WWW1313AC,White Wine but grape is red,grenache blanc 50% clairette 30% marsanne 20%,Gallician  Prestige Blanc
WWW5184BN,White Wine but grape is red,100% carmenere,Montgras  Day One Chardonnay
WWW5411FJ,White Wine but grape is red,"clairette, grenache blanc, grenache gris and bourboulen",Bosquet des Papes Chateauneuf-du-Pape Tradition Blanc
WRW5996AD,Red Wine but grape is white,"50% grillo, 50% sauvignon blanc",Serra Ferdinandea  Rosso IGT
WWW5471DD,White Wine but grape is red,"40% merlot, 30% cabernet sauvignon, 30% cabernet franc",Domaine De Rochebin  Macon IGE
WWW1187BS,White Wine but grape is red,nebbiolo,Monchiero Carbone  Roero Arneis Cecu d la Biunda DOCG
WWW2420DJ,White Wine but grape is red,"clairette, grenache","Ferraton Pere & Fils  Cotes-du-Rhone ""Samorens"" Blanc"
WWW0327AB,White Wine but grape is red,tempranillo,Paso El Portillo  Tempranillo Selected White
WWW0344AB,White Wine but grape is red,"grenache, roussanne",Chateau Mas Neuf  Rhone Paradox Blanc
WWW0359AB,White Wine but grape is red,"parellada, grenache",Torres  Vina Brava Parellada / Garnacha Blanca
WWW1862DH,White Wine but grape is red,grenache,Clos Des Fees  Vieilles Vignes Blanc
WWW6219CB,White Wine but grape is red,grenache,Mas Doix Murmuri
