bucket,default_decision,sku,name,classification,stored_country,inferred_country,confidence,rule
A_scotch_cask_finish,KEEP STORED — Scotch whisky finished in Port/Sherry/Quinta casks is still Scottish,LWH0165BU,Glenmorangie  The Quinta Ruban (Port Wood) - 14 Years (700 ml),Wine product,Scotland,Portugal,0.7,quinta
A_scotch_cask_finish,KEEP STORED — Scotch whisky finished in Port/Sherry/Quinta casks is still Scottish,LWH0164BU,Glenmorangie  The Lasanta (Sherry Wood)-12 Years  (700 ml),Wine product,Scotland,Spain,0.9,sherry
A_scotch_cask_finish,KEEP STORED — Scotch whisky finished in Port/Sherry/Quinta casks is still Scottish,LWH1092ER,Wolfburn  Cask Strength  Sherry & Bourbon Cask (700 ml),Wine product,Scotland,Spain,0.9,sherry; bourbon
A_scotch_cask_finish,KEEP STORED — Scotch whisky finished in Port/Sherry/Quinta casks is still Scottish,LWH1030BU,Chivas Regal  13 Years Sherry Cask Selection Blended Whisky (700 ml),Wine product,Scotland,Spain,0.9,sherry
A_scotch_cask_finish,KEEP STORED — Scotch whisky finished in Port/Sherry/Quinta casks is still Scottish,LWH1021EQ,Tomintoul  Pedro Ximenez Sherry Cask Finish (700 ml),Wine product,Scotland,Spain,0.9,sherry
A_scotch_cask_finish,KEEP STORED — Scotch whisky finished in Port/Sherry/Quinta casks is still Scottish,LWH0632AF,Glen Moray  Classic Sherry Cask Finish Single Malt Whisky (700 ml),Wine product,Scotland,Spain,0.9,sherry
B_accessory_misclassified,"KEEP STORED + suppress name rule — accessory's origin is correct, name keyword describes intended use",ABA0505BM,Koala  Set Champagne - Black,Wine product,Spain,France,0.85,champagne; champagne
B_accessory_misclassified,"KEEP STORED + suppress name rule — accessory's origin is correct, name keyword describes intended use",LWH1141DD,Lingyun  Singlemalt Whisy Cognac Cask (700 ml),Wine product,China,France,0.92,cognac
C_newworld_chateau,KEEP STORED — 'Chateau'/'Domaine' is used in New World naming without implying France,WRW6173AE,Chateau de G  Gran Reserva Cabernet Sauvignon D.O.,Red Wine,Chile,France,0.7,chateau
C_newworld_chateau,KEEP STORED — 'Chateau'/'Domaine' is used in New World naming without implying France,WRW5464FJ,Messenez Family  Chateau M Gran Vin Gold Label,Red Wine,Chile,France,0.7,chateau
C_newworld_chateau,KEEP STORED — 'Chateau'/'Domaine' is used in New World naming without implying France,WWW5409FJ,Messenez Family  Chateau M Grand Vin Villes Vignes Chardonnay,White Wine,Chile,France,0.7,chateau
C_newworld_chateau,KEEP STORED — 'Chateau'/'Domaine' is used in New World naming without implying France,WRW5463FJ,Messenez Family  Chateau M Gran Reserva Cabernet Merlot,Red Wine,Chile,France,0.7,chateau
C_newworld_chateau,KEEP STORED — 'Chateau'/'Domaine' is used in New World naming without implying France,WWW5110FJ,Messenez Family  Chateau M Sauvignon Blanc - Semillon,White Wine,Chile,France,0.7,chateau
C_newworld_chateau,KEEP STORED — 'Chateau'/'Domaine' is used in New World naming without implying France,WRW1211AD,Chateau Ste. Michelle  Cabernet Sauvignon,Red Wine,USA,France,0.7,chateau
C_newworld_chateau,KEEP STORED — 'Chateau'/'Domaine' is used in New World naming without implying France,WWW0532AD,Chateau Ste. Michelle  Sauvignon Blanc,White Wine,USA,France,0.7,chateau
C_newworld_chateau,KEEP STORED — 'Chateau'/'Domaine' is used in New World naming without implying France,WRW1212AD,Chateau Ste. Michelle  Syrah,Red Wine,USA,France,0.7,chateau
D_new_world_prosecco,KEEP STORED — 'Prosecco' is a grape name used outside Italy (labelling dispute aside),WSP5672GE,Soar  Prosecco,Sparkling Wine,Australia,Italy,0.88,prosecco
D_new_world_prosecco,KEEP STORED — 'Prosecco' is a grape name used outside Italy (labelling dispute aside),WSP5673GE,Donnavale  Prosecco,Sparkling Wine,Australia,Italy,0.88,prosecco
D_new_world_prosecco,KEEP STORED — 'Prosecco' is a grape name used outside Italy (labelling dispute aside),WSP5674GE,Kissing Bridge  Prosecco,Sparkling Wine,Australia,Italy,0.88,prosecco
E_pisco_chile_peru,KEEP STORED — Pisco is produced in both Chile and Peru; either origin is legitimate,LBD0194AA,Capel Pisco  Reservado Moai (1 L),Pisco,Chile,Peru,0.6,pisco
F_non_italian_grappa,KEEP STORED — grappa-style spirit made outside Italy; retain origin country,LGP0092FX,Granmonte  Red Jungle Grappa (700 ml),Wine product,Thailand,Italy,0.88,grappa
F_non_italian_grappa,KEEP STORED — grappa-style spirit made outside Italy; retain origin country,LGP0091FX,Granmonte  Red Jungle Grappa (330 ml),Wine product,Thailand,Italy,0.88,grappa
Z_needs_individual_review,REVIEW EACH — doesn't fit a pattern; show every row,LLQ0067AD,De Kuyper  Creme de Cassis (700 ml),Wine product,Netherlands,France,0.8,cassis
Z_needs_individual_review,REVIEW EACH — doesn't fit a pattern; show every row,WWW0159AD,Concha Y Toro  Frontera Chardonnay,White Wine,Chile,Spain,0.85,toro
Z_needs_individual_review,REVIEW EACH — doesn't fit a pattern; show every row,WRW0288AD,Concha Y Toro  Frontera Cabernet Sauvignon,Red Wine,Chile,Spain,0.85,toro
Z_needs_individual_review,REVIEW EACH — doesn't fit a pattern; show every row,WRW5761AD,Concha Y Toro  Reservado Merlot,Red Wine,Chile,Spain,0.85,toro
Z_needs_individual_review,REVIEW EACH — doesn't fit a pattern; show every row,WWW5202AD,Concha Y Toro  Reservado Sauvignon Blanc Pedro Jimenez,White Wine,Chile,Spain,0.85,toro
