sku,name,classification,stored_country,stored_region,stored_subregion,inferred_country,inferred_region,inferred_subregion,inferred_confidence,inferred_taxonomy_status,action,matched_rules,review_decision,review_reason,reviewed_at
LWH0165BU,Glenmorangie  The Quinta Ruban (Port Wood) - 14 Years (700 ml),Wine product,Scotland,,,Portugal,,,0.7,ok,conflict_country,quinta,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
LWH0164BU,Glenmorangie  The Lasanta (Sherry Wood)-12 Years  (700 ml),Wine product,Scotland,,,Spain,Jerez,,0.9,bad_region,conflict_country,sherry,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
ABA0505BM,Koala  Set Champagne - Black,Wine product,Spain,,,France,Champagne,,0.85,ok,conflict_country,champagne; champagne,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW6173AE,Chateau de G  Gran Reserva Cabernet Sauvignon D.O.,Red Wine,Chile,Colchagua Valley,,France,,,0.7,ok,conflict_country,chateau,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
LGP0092FX,Granmonte  Red Jungle Grappa (700 ml),Wine product,Thailand,,,Italy,,,0.88,ok,conflict_country,grappa,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
LGP0091FX,Granmonte  Red Jungle Grappa (330 ml),Wine product,Thailand,,,Italy,,,0.88,ok,conflict_country,grappa,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WSP5672GE,Soar  Prosecco,Sparkling Wine,Australia,South Eastern Australia,,Italy,Veneto,Prosecco,0.88,ok,conflict_country,prosecco,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WSP5673GE,Donnavale  Prosecco,Sparkling Wine,Australia,South Eastern Australia,,Italy,Veneto,Prosecco,0.88,ok,conflict_country,prosecco,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WSP5674GE,Kissing Bridge  Prosecco,Sparkling Wine,Australia,South Eastern Australia,,Italy,Veneto,Prosecco,0.88,ok,conflict_country,prosecco,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
LBD0194AA,Capel Pisco  Reservado Moai (1 L),Pisco,Chile,,,Peru,,,0.6,ok,conflict_country,pisco,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW5464FJ,Messenez Family  Chateau M Gran Vin Gold Label,Red Wine,Chile,Rapel Valley,,France,,,0.7,ok,conflict_country,chateau,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
