sku,name,classification,bucket,country,region,subregion,issues
WWW5186FP,Pour Le Vin  Avoir la Pêche Chardonnay,White Wine,wine,France,Others region,,unknown_region
WWW5136FP,Masi  Modello Pinot Grigio delle Venezie,White Wine,wine,Italy,Friuli-Venezia Giulia,,unknown_region
WWW5187FP,Antech  IGP Pays d OC Chardonnay,White Wine,wine,France,Languedoc,,unknown_region
WRW6122FP,Juris  Golser St.Laurent,Red Wine,wine,Austria,Others region,,unknown_region
WWW5333FP,Juris  Golser Sauvignon Blanc,White Wine,wine,Austria,Others region,,unknown_region
WRW5557FP,Chateau Lamothe Bergeron  Haut-Medoc,Red Wine,wine,France,Bordeaux,Haut-Médoc,unknown_subregion
WWW5336FP,Rainer Wess  Riesling,White Wine,wine,Austria,Others region,,unknown_region
WWW5338FP,Rainer Wess  Ried Pfaffenberg Riesling Reserve,White Wine,wine,Austria,Others region,,unknown_region
WRW5736FP,Tournon  Victoria Shiraz,Red Wine,wine,Australia,Victoria,,unknown_region
WSP2628FP,Antech  Cuvee Elegance Brut AOC Blanquette de Limoux,Sparkling Wine,wine,France,Languedoc,,unknown_region
WWW5335FP,Rainer Wess  Gruner Veltliner,White Wine,wine,Austria,Others region,,unknown_region
WWW5357FP,Schieferkopf  Baden Riesling Trocken Sec,White Wine,wine,Germany,Baden,,unknown_region
WRS0200FP,La Collection by Maison Boutinot  Cotes de Thau Rose,Rose Wine,wine,France,Languedoc,,unknown_region
WRW5571FP,Herdade de Sao Miguel  Colheita Seleccionada,Red Wine,wine,Portugal,Others region,,unknown_region
WRW5728FP,Domaine Lafage  Authentique Cotes Du Roussillon,Red Wine,wine,France,Languedoc,,unknown_region
WSP1270CI,Tosti  Prosecco DOC Extra Dry,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WRW3528CI,Granducato  Chianti Classico,Red Wine,wine,Italy,Tuscany,Chianti Classico,unknown_subregion
WRW6202GF,Pingorote  Tempranillo (Vegan),Red Wine,wine,Spain,La Mancha,,unknown_region
WRW6208GF,Bohem  Tempranillo & Garnacha Blend (Organic & Vegan),Red Wine,wine,Spain,La Mancha,,unknown_region
WRW6205GF,Granduc  Tempranillo Reserva,Red Wine,wine,Spain,La Mancha,,unknown_region
WRW6206GF,Pingorote  Tempranillo Reserva,Red Wine,wine,Spain,La Mancha,,unknown_region
WRW6207GF,Clearly Organic  Tempranillo (Organic & Vegan),Red Wine,wine,Spain,La Mancha,,unknown_region
WRW6209GF,Latue  Tempranillo (Organic & Vegan),Red Wine,wine,Spain,La Mancha,,unknown_region
WRW6211GF,R.A.W. Really Awesome Wine  Cabernet Tempranillo Merlot (Organic & Vegan),Red Wine,wine,Spain,La Mancha,,unknown_region
WRW6203GF,Granduc  Tempranillo Crianza,Red Wine,wine,Spain,La Mancha,,unknown_region
WRW6204GF,Pingorote  Tempranillo Crianza,Red Wine,wine,Spain,La Mancha,,unknown_region
WRW6210GF,Latue  Cabernet Sauvignon & Syrah (Organic & Vegan),Red Wine,wine,Spain,La Mancha,,unknown_region
WSP5715GF,Bohem  Frizzante,Sparkling Wine,wine,Spain,La Mancha,,unknown_region
LBE0258AX,Fuller's   London Porter  500ml x 12,Wine product,accessory,UK,,,unknown_country
LBE0259AX,Fuller's   London Pride  500ml x 12,Wine product,accessory,UK,,,unknown_country
LBE0260AX,Fuller's  India Pale Ale  500ml x 12,Wine product,accessory,UK,,,unknown_country
LBE0261AX,Fuller's  Organic Honey Dew  500ml x 12,Wine product,accessory,UK,,,unknown_country
LRM0091BU,Ron Zacapa  Centenario Sistema Solera 23 Years (750 ml),Wine product,accessory,Guatemala,,,unknown_country
LRM0253BU,Ron Zacapa  Centenario XO Rum Solera Gran Reserva Especial (750 ml),Wine product,accessory,Guatemala,,,unknown_country
LRM0226BU,Captain Morgan  White Rum (700 ml),Wine product,accessory,Jamaica,,,unknown_country
LGN0176BU,Tanqueray  No. TEN Distilled Gin (700 ml),Wine product,accessory,UK,,,unknown_country
LGN0016BU,Tanqueray  Gin (750 ml),Wine product,accessory,UK,,,unknown_country
LGN0194BU,Tanqueray  Flor de Sevilla (700 ml),Wine product,accessory,UK,,,unknown_country
LVK0069BU,Smirnoff  Vodka  Twist Green Apple (700 ml),Wine product,accessory,Russia,,,unknown_country
LGN0015BU,Gordon's  Dry Gin (700 ml),Wine product,accessory,UK,,,unknown_country
LVK0047BU,Smirnoff  Vodka (1 L),Wine product,accessory,Russia,,,unknown_country
LVK0048BU,Smirnoff  Vodka (700 ml),Wine product,accessory,Russia,,,unknown_country
LGN0158BU,Gordon's  Pink Dry Gin (700 ml),Wine product,accessory,UK,,,unknown_country
LGN0018BU,Gilbey's  Gin (1 L),Wine product,accessory,UK,,,unknown_country
LVK0647BU,Gilbey's  Vodka (1 L),Wine product,accessory,UK,,,unknown_country
LVK0071BU,Ketel One  Vodka  (750 ml),Wine product,accessory,Netherland,,,unknown_country
LRM0035BU,Captain Morgan  Jamaica Rum (700 ml),Wine product,accessory,Jamaica,,,unknown_country
LRM0225BU,Captain Morgan  Spice Gold Rum (700 ml),Wine product,accessory,Jamaica,,,unknown_country
LGN0017BU,Gilbey's  Gin (700 ml),Wine product,accessory,UK,,,unknown_country
LVK0060BU,Belvedere  Vodka (700 ml),Wine product,accessory,Poland,,,unknown_country
LVK0646BU,Gilbey's  Vodka (700 ml),Wine product,accessory,UK,,,unknown_country
AWC0099EJ,Dometic Macave  C Series One Temp Zone C50G (Glass Door),Wine product,accessory,Sweden,,,unknown_country
AWC0146EJ,Dometic  50Ltr Drawer Mini Bar,Wine product,accessory,Sweden,,,unknown_country
AWC0132EJ,"Dometic   D42B Compressor Wine Cooler, Dual-Temp Zone, 42 Bottles (Design Range)",Wine product,accessory,Sweden,,,unknown_country
AWC0130EJ,"Dometic   D18B Compressor Wine Cooler, Dual-Temp Zone, 18 Bottles (Design Range)",Wine product,accessory,Sweden,,,unknown_country
AWC0134EJ,"Dometic  C46B Compressor Wine Cooler, Dual-Temp Zone, 46 Bottles (Classic Range)",Wine product,accessory,Sweden,,,unknown_country
AWC0144EJ,"Dometic   C154F Compressor Wine Cooler, Dual-Temp Zone, 154 Bottles (Classic Range)",Wine product,accessory,Sweden,,,unknown_country
AWC0101EJ,Dometic Macave  C Series One Temp Zone C125G (Glass Door),Wine product,accessory,Sweden,,,unknown_country
AWC0103EJ,Dometic Macave  E Serie Dual Temp Zone E28FG (Glass Door),Wine product,accessory,Sweden,,,unknown_country
AWC0102EJ,Dometic Macave  E Serie Dual Temp Zone E16FG (Glass Door),Wine product,accessory,Sweden,,,unknown_country
AWC0096EJ,Dometic Macave  B Series One Temp Zone B29G (Glass Door),Wine product,accessory,Sweden,,,unknown_country
AWC0107EJ,Dometic  E Serie Dual Temp Zone E115FG (Glass Door),Wine product,accessory,Sweden,,,unknown_country
AWC0079EJ,Dometic Macave  F Series Dual Temp Zone S16FG (Frameless Glass Door),Wine product,accessory,Sweden,,,unknown_country
AWC0106EJ,Dometic Macave  E Serie Dual Temp Zone E91FG (Glass Door),Wine product,accessory,Sweden,,,unknown_country
AWC0100EJ,Dometic Macave  C Series One Temp Zone C101G (Glass Door),Wine product,accessory,Sweden,,,unknown_country
AWC0104EJ,Dometic Macave  E Serie Dual Temp Zone E40FGD (Glass Door),Wine product,accessory,Sweden,,,unknown_country
AWC0105EJ,Dometic Macave  E Serie Dual Temp Zone E45FG (Glass Door),Wine product,accessory,Sweden,,,unknown_country
AWC0143EJ,"Dometic   D154F Compressor Wine Cooler, Dual-Temp Zone, 154 Bottles (Design Range)",Wine product,accessory,Sweden,,,unknown_country
AWC0098EJ,Dometic Macave  C Series One Temp Zone C20G (Glass Door),Wine product,accessory,Sweden,,,unknown_country
AWC0078EJ,Dometic Macave  S Series Dual Temp Zone ST118G (Glass Door),Wine product,accessory,Sweden,,,unknown_country
AWC0080EJ,Dometic Macave  F Series Dual Temp Zone S40FGD (Frameless Glass Door),Wine product,accessory,Sweden,,,unknown_country
AWC0097EJ,Dometic Macave  B Series One Temp Zone B68G (Glass Door),Wine product,accessory,Sweden,,,unknown_country
AWC0133EJ,"Dometic  D46B Compressor Wine Cooler, Dual-Temp Zone, 46 Bottles (Design Range)",Wine product,accessory,Sweden,,,unknown_country
AWC0131EJ,"Dometic   C18B Compressor Wine Cooler, Dual-Temp Zone, 18 Bottles (Classic Range)",Wine product,accessory,Sweden,,,unknown_country
AWC0076EJ,Dometic Macave  S Series Dual Temp Zone S17G (Glass Door),Wine product,accessory,Sweden,,,unknown_country
WRW6596GX,Corryton Burge  The Brigadier Barossa Cabernet Sauvignon,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRW6597GX,Corryton Burge  Percival Norman Barossa Shiraz,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WSP5787GX,Borga  Prosecco Treviso Brut Millesimato,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WRW6598GX,VIK  Milla Cala,Red Wine,wine,Chile,Cachapoal Valley,,unknown_region
WRW6573GX,Cueva del Viento  Misma Luna,Red Wine,wine,Spain,Others region,,unknown_region
WRW6593GX,Corryton Burge  Barossa Shiraz,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRW6595GX,Corryton Burge  Barossa Cabernet,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRW6574GX,Cueva del Viento  Monastrell,Red Wine,wine,Spain,Others region,,unknown_region
WRW6614GX,VIK  Millahue,Red Wine,wine,Chile,Cachapoal Valley,,unknown_region
WRW5380DH,Pian dell'Orino  Brunello di Montalcino Bassolino di Sopra DOCG,Red Wine,wine,Italy,Tuscany,Brunello di Montalcino,unknown_subregion
WRW6606DH,Siro Pacenti  Brunello Di Montalcino Vecchie Vigne DOCG 2018,Red Wine,wine,Italy,Tuscany,Brunello di Montalcino,unknown_subregion
WRW5718DH,Castello Romitorio  Brunello Di Montalcino Riserva DOCG,Red Wine,wine,Italy,Tuscany,Brunello di Montalcino,unknown_subregion
WRW3588DH,Siro Pacenti  Brunello Di Montalcino Vecchie Vigne DOCG 2016,Red Wine,wine,Italy,Tuscany,Brunello di Montalcino,unknown_subregion
WRW6605DH,Siro Pacenti  Brunello Di Montalcino Vecchie Vigne DOCG 2017,Red Wine,wine,Italy,Tuscany,Brunello di Montalcino,unknown_subregion
WRW3587DH,Siro Pacenti  Brunello di Montalcino Pelagrilli DOCG,Red Wine,wine,Italy,Tuscany,Brunello di Montalcino,unknown_subregion
WRW3557DH,Marchesi Di Gresy  Camp Gros Barbaresco Riserva DOCG,Red Wine,wine,Italy,Piedmont,Barbaresco,unknown_subregion
WRW3558DH,Marchesi Di Gresy  Gaiun Barbaresco DOCG,Red Wine,wine,Italy,Piedmont,Barbaresco,unknown_subregion
WRW5379DH,Pian dell'Orino  Brunello di Montalcino Vigneti del Versante DOCG,Red Wine,wine,Italy,Tuscany,Brunello di Montalcino,unknown_subregion
WRW3492DH,Chateau L'Ecuyer,Red Wine,wine,France,Bordeaux,Pomerol,unknown_subregion
WRW6189DH,Olek Bondonio  Barbaresco Roncagliette DOCG,Red Wine,wine,Italy,Piedmont,Barbaresco,unknown_subregion
WRW5662DH,2Naturkinder  Black Betty,Red Wine,wine,Germany,Franken,,unknown_region
WRW1828DH,Podere Sapaio  Sapaio Toscana Rosso DOCG,Red Wine,wine,Italy,Tuscany,Rosso di Montalcino,unknown_subregion
WRW5656DH,Judith Beck  Bambule Pinot Noir,Red Wine,wine,Austria,Others region,,unknown_region
WWW5161DH,Judith Beck  Bambule Chardonnay,White Wine,wine,Austria,Others region,,unknown_region
