sku,name,classification,action,confidence,field,old_value,new_value,rule
WRW6191DH,Olek Bondonio  Langhe Nebbiolo DOC,Red Wine,fill_subregion_from_name,0.88,subregion,,Langhe,langhe
WRW5383DH,Rocca di Montegrossi  Chianti Classico Gran Selezione DOCG Vigneto San Marcellino,Red Wine,conflict_subregion,0.95,subregion,Chianti,Chianti Classico,chianti classico; chianti
WRW5381DH,Rocca di Montegrossi  Chianti Classico DOCG,Red Wine,conflict_subregion,0.95,subregion,Chianti,Chianti Classico,chianti classico; chianti
WRW2019AC,Coli  Chianti Classico DOCG,Red Wine,conflict_subregion,0.95,subregion,Chianti,Chianti Classico,chianti classico; chianti
WRW2046AC,Danese  Valpolicella DOC,Red Wine,fill_subregion_from_name,0.9,subregion,,Valpolicella,valpolicella
WRW2021AC,"Coli  ""Villa Montignana"" Chianti Classico Riserva DOCG",Red Wine,conflict_subregion,0.95,subregion,Chianti,Chianti Classico,chianti classico; chianti
WRW2020AC,Coli  Chianti Classico Riserva DOCG,Red Wine,conflict_subregion,0.95,subregion,Chianti,Chianti Classico,chianti classico; chianti
WRW1856AE,Fontodi  Chianti Classico DOCG,Red Wine,conflict_subregion,0.95,subregion,Chianti,Chianti Classico,chianti classico; chianti
WRW1737AE,Chateau Tournefeuille  Lalande-de-Pomerol,Red Wine,conflict_subregion,0.95,subregion,Saint-Émilion,Pomerol,pomerol; chateau
WRW5657AE,Zenato  Podere Prospero Bolgheri Rosso,Red Wine,conflict_region,0.95,region,Veneto,Tuscany,bolgheri
WRW5657AE,Zenato  Podere Prospero Bolgheri Rosso,Red Wine,conflict_region,0.95,subregion,,Bolgheri,bolgheri
WWW5402AE,Massolino  Langhe DOC Chardonnay,White Wine,fill_subregion_from_name,0.88,subregion,,Langhe,langhe
WRW5724AE,Passi di Orma Bolgheri DOC,Red Wine,fill_subregion_from_name,0.95,subregion,,Bolgheri,bolgheri
WRW5408BN,Tenuta Belguardo  Maremma Toscana DOC,Red Wine,fill_subregion_from_name,0.9,subregion,,Maremma,maremma; tenuta
WRW3064BN,Castello di Fonterutoli  Castello Fonterutoli Chianti Classico Gran Selezione DOCG,Red Wine,conflict_subregion,0.95,subregion,Chianti,Chianti Classico,chianti classico; chianti
WRW2988BN,Castello di Fonterutoli  Fonterutoli Chianti Classico DOCG,Red Wine,conflict_subregion,0.95,subregion,Chianti,Chianti Classico,chianti classico; chianti
LBD0136AA,Courvoisier VSOP Cognac (700 ml),Wine product,fill_region_from_name,0.92,region,,Cognac,cognac
LBD0176AA,Chateau du Breuil  Calvados VSOP (700 ml),Wine product,fill_region_from_name,0.95,region,,Calvados,calvados; chateau
LGP0012AA,Nonino  Ue Il Prosecco (700 ml),Wine product,fill_region_from_name,0.88,region,,Veneto,prosecco
LGP0012AA,Nonino  Ue Il Prosecco (700 ml),Wine product,fill_region_from_name,0.88,subregion,,Prosecco,prosecco
LBD0175AA,Chateau du Breuil  Calvados Fine (700 ml),Wine product,fill_region_from_name,0.95,region,,Calvados,calvados; chateau
WWW0201AA,Michele Chiarlo  Gavi Le Marne DOCG,White Wine,fill_subregion_from_name,0.9,subregion,,Gavi,gavi
WRW0009AA,Palazzo Grimani by Allegrini  Valpolicella Ripasso DOC,Red Wine,conflict_region,0.95,region,Tuscany,Veneto,valpolicella ripasso; valpolicella; ripasso
WRW0009AA,Palazzo Grimani by Allegrini  Valpolicella Ripasso DOC,Red Wine,conflict_region,0.95,subregion,,Valpolicella Ripasso,valpolicella ripasso; valpolicella; ripasso
WWW5482AA,Fontanafredda  Gavi Del Commune Di Gavi DOCG,White Wine,fill_subregion_from_name,0.9,subregion,,Gavi,gavi
WRW0410AA,Santa Cristina By Antinori  Chianti Superiore DOCG,Wine product,fill_region_from_name,0.88,region,,Tuscany,chianti
WRW0410AA,Santa Cristina By Antinori  Chianti Superiore DOCG,Wine product,fill_region_from_name,0.88,subregion,,Chianti,chianti
WSP1453AA,Cavicchioli  Prosecco Extra Dry,Wine product,fill_region_from_name,0.88,region,,Veneto,prosecco
WSP1453AA,Cavicchioli  Prosecco Extra Dry,Wine product,fill_region_from_name,0.88,subregion,,Prosecco,prosecco
WWW4997AA,Ceretto  Langhe Arneis Blange BIO DOC,White Wine,fill_subregion_from_name,0.88,subregion,,Langhe,langhe
WSP0074AA,Cavicchioli & Figli  Cavicchioli Lambrusco Emilia Amabile,Wine product,fill_region_from_name,0.88,region,,Emilia-Romagna,lambrusco
WRW5647AA,Baron Philippe de Rothschild  Mouton Cadet Reserve Haut Medoc,Red Wine,conflict_subregion,0.95,subregion,Médoc,Haut-Médoc,haut medoc; medoc
WRS0162AA,Tenuta Guado al Tasso By Antinori  Scalabrone Rosato Bolgheri DOC,Wine product,fill_region_from_name,0.95,region,,Tuscany,bolgheri; tenuta
WRS0162AA,Tenuta Guado al Tasso By Antinori  Scalabrone Rosato Bolgheri DOC,Wine product,fill_region_from_name,0.95,subregion,,Bolgheri,bolgheri; tenuta
WSP2452AA,Antinori  Marchese Cuvee Royale Franciacorta DOCG,Wine product,fill_region_from_name,0.95,region,,Lombardy,franciacorta
WSP0075AA,Cavicchioli  Lambrusco Grasparossa di Castelvetro Amabile,Wine product,fill_region_from_name,0.88,region,,Emilia-Romagna,lambrusco
WRW5125AA,Ceretto  Langhe Rosso Monsordo BIO DOC,Red Wine,fill_subregion_from_name,0.88,subregion,,Langhe,langhe
WWW4828AA,Damilano  Langhe Arneis DOC,White Wine,fill_subregion_from_name,0.88,subregion,,Langhe,langhe
WRW5612AA,Wynns  Coonawarra  Estate  Black Label Shiraz,Red Wine,conflict_region,0.95,region,South Australia,Coonawarra,coonawarra
WWW5151AA,Wynns  Coonawarra  Estate Chardonnay,White Wine,conflict_region,0.95,region,South Australia,Coonawarra,coonawarra
WRW3467AA,"Pian delle Vigne By Antinori  Brunello Di Montalcino ""Vignaferrovia"" Riserva DOCG",Wine product,fill_region_from_name,0.97,region,,Tuscany,brunello di montalcino; montalcino
WRW3467AA,"Pian delle Vigne By Antinori  Brunello Di Montalcino ""Vignaferrovia"" Riserva DOCG",Wine product,fill_region_from_name,0.97,subregion,,Brunello di Montalcino,brunello di montalcino; montalcino
WRW5106AA,Brancaia  Chianti Classico Riserva DOCG,Red Wine,conflict_subregion,0.95,subregion,Chianti,Chianti Classico,chianti classico; chianti
WRW5108AA,Fattoria Le Pupille  Saffredi Maremma Toscana,Red Wine,fill_subregion_from_name,0.9,subregion,,Maremma,maremma
WRW0413AA,Tenuta Guado al Tasso By Antinori  Bolgheri Superiore DOC,Wine product,fill_region_from_name,0.95,region,,Tuscany,bolgheri; tenuta
WRW0413AA,Tenuta Guado al Tasso By Antinori  Bolgheri Superiore DOC,Wine product,fill_region_from_name,0.95,subregion,,Bolgheri,bolgheri; tenuta
WRW0422AA,"Antinori  Chianti Classico Riserva ""Badia A Passignano"" DOCG",Wine product,fill_region_from_name,0.95,region,,Tuscany,chianti classico; chianti
WRW0422AA,"Antinori  Chianti Classico Riserva ""Badia A Passignano"" DOCG",Wine product,fill_region_from_name,0.95,subregion,,Chianti Classico,chianti classico; chianti
WRW5829AA,Michele Chiarlo  Langhe Il Principe DOC,Red Wine,fill_subregion_from_name,0.88,subregion,,Langhe,langhe
WWW5481AA,Fontanafredda  Roero Arneis Pradalupo DOCG,White Wine,fill_subregion_from_name,0.88,subregion,,Roero,roero
WRW3474AA,Tenuta Guado al Tasso By Antinori  Matarocchio Bolgheri IGT,Wine product,fill_region_from_name,0.95,region,,Tuscany,bolgheri; tenuta
WRW3474AA,Tenuta Guado al Tasso By Antinori  Matarocchio Bolgheri IGT,Wine product,fill_region_from_name,0.95,subregion,,Bolgheri,bolgheri; tenuta
WRW0412AA,"Antinori  Chianti Classico Riserva ""Marchese"" Tignanello DOCG",Wine product,fill_region_from_name,0.95,region,,Tuscany,chianti classico; chianti
WRW0412AA,"Antinori  Chianti Classico Riserva ""Marchese"" Tignanello DOCG",Wine product,fill_region_from_name,0.95,subregion,,Chianti Classico,chianti classico; chianti
WRW5608AA,Wynns  Coonawarra  Estate Cabernet Shiraz Merlot,Red Wine,conflict_region,0.95,region,South Australia,Coonawarra,coonawarra
WRW5609AA,Wynns  Coonawarra  Estate Shiraz,Red Wine,conflict_region,0.95,region,South Australia,Coonawarra,coonawarra
WRW5610AA,Wynns  Coonawarra  Estate  The Siding Cabernet Sauvignon,Red Wine,conflict_region,0.95,region,South Australia,Coonawarra,coonawarra
WRW3381AA,Pian delle Vigne By Antinori  Rosso Di Montalcino DOC,Wine product,fill_region_from_name,0.97,region,,Tuscany,rosso di montalcino; montalcino
WRW3381AA,Pian delle Vigne By Antinori  Rosso Di Montalcino DOC,Wine product,fill_region_from_name,0.97,subregion,,Rosso di Montalcino,rosso di montalcino; montalcino
WRW4900AA,Tenuta Guado al Tasso By Antinori  COn't Ugo Bolgheri DOC,Wine product,fill_region_from_name,0.95,region,,Tuscany,bolgheri; tenuta
WRW4900AA,Tenuta Guado al Tasso By Antinori  COn't Ugo Bolgheri DOC,Wine product,fill_region_from_name,0.95,subregion,,Bolgheri,bolgheri; tenuta
WRW6271AA,Velenosi  Verso Sera Montepulciano d’Abruzzo DOCG Colline Teramane,Red Wine,conflict_region,0.97,region,Marche,Abruzzo,montepulciano; montepulciano d abruzzo
WRW6271AA,Velenosi  Verso Sera Montepulciano d’Abruzzo DOCG Colline Teramane,Red Wine,conflict_region,0.97,subregion,,Montepulciano d’Abruzzo,montepulciano; montepulciano d abruzzo
WRW4842AA,La Spinetta   Langhe Nebbiolo DOC,Red Wine,fill_subregion_from_name,0.88,subregion,,Langhe,langhe
WRW0418AA,Pian delle Vigne By Antinori  Brunello di Montalcino DOCG,Wine product,fill_region_from_name,0.97,region,,Tuscany,brunello di montalcino; montalcino
WRW0418AA,Pian delle Vigne By Antinori  Brunello di Montalcino DOCG,Wine product,fill_region_from_name,0.97,subregion,,Brunello di Montalcino,brunello di montalcino; montalcino
WRW0605AA,Batasiolo  Langhe Rosso,Red Wine,fill_subregion_from_name,0.88,subregion,,Langhe,langhe
WRW5611AA,Wynns  Coonawarra  Estate  Black Label Cabernet Sauvignon,Red Wine,conflict_region,0.95,region,South Australia,Coonawarra,coonawarra
WWW5227AA,Michele Chiarlo  Roero Arneis Le Madri DOCG,White Wine,fill_subregion_from_name,0.88,subregion,,Roero,roero
WRW6443AA,Fontanafredda  Langhe Nebbiolo Ebbio DOC,Red Wine,fill_subregion_from_name,0.88,subregion,,Langhe,langhe
WRW0632AA,Antinori  Villa Antinori Chianti Classico Riserva DOCG,Wine product,fill_region_from_name,0.95,region,,Tuscany,chianti classico; chianti
WRW0632AA,Antinori  Villa Antinori Chianti Classico Riserva DOCG,Wine product,fill_region_from_name,0.95,subregion,,Chianti Classico,chianti classico; chianti
WRW0424AA,Tenuta Guado al Tasso By Antinori  Il Bruciato Bolgheri,Wine product,fill_region_from_name,0.95,region,,Tuscany,bolgheri; tenuta
WRW0424AA,Tenuta Guado al Tasso By Antinori  Il Bruciato Bolgheri,Wine product,fill_region_from_name,0.95,subregion,,Bolgheri,bolgheri; tenuta
WRW6441AA,Fontanafredda  Langhe Rosso Eremo DOC,Red Wine,fill_subregion_from_name,0.88,subregion,,Langhe,langhe
WRW5286AA,Brancaia  Chianti Classico DOCG,Red Wine,conflict_subregion,0.95,subregion,Chianti,Chianti Classico,chianti classico; chianti
WRW0411AA,"Antinori  Chianti Classico ""Peppoli"" DOC",Wine product,fill_region_from_name,0.95,region,,Tuscany,chianti classico; chianti
WRW0411AA,"Antinori  Chianti Classico ""Peppoli"" DOC",Wine product,fill_region_from_name,0.95,subregion,,Chianti Classico,chianti classico; chianti
WWW0221AA,Batasiolo  Gavi Del Comune Di Gavi Granee,White Wine,fill_subregion_from_name,0.9,subregion,,Gavi,gavi
WRW6026FJ,Oddero  Langhe Nebbiolo DOC,Red Wine,fill_subregion_from_name,0.88,subregion,,Langhe,langhe
WRW5471FJ,Sartori di Verona  “Corte Bra” Amarone Delle Valpolicella DOCG,Red Wine,fill_subregion_from_name,0.92,subregion,,Amarone della Valpolicella,amarone; valpolicella
WRW6036FJ,Bindi Surgadi Sur Gardo Chianti Classico DOCG,Red Wine,conflict_subregion,0.95,subregion,Chianti,Chianti Classico,chianti classico; chianti
LBD0199AD,Chabot Armagnac  XO Superior (700 ml),Wine product,fill_region_from_name,0.92,region,,Armagnac,armagnac
