sku,name,classification,stored_country,stored_region,stored_subregion,inferred_country,inferred_region,inferred_subregion,inferred_confidence,inferred_taxonomy_status,action,matched_rules
WRW5570FP,El Coto Rioja  Crianza,Red Wine,Spain,Rioja,,Spain,Rioja,,0.92,ok,confirm,rioja
WRW5562FP,Les Coteaux  Cotes du Rhone Red,Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.92,ok,confirm,cotes du rhone
WRW5557FP,Chateau Lamothe Bergeron  Haut-Medoc,Red Wine,France,Bordeaux,Haut-Médoc,France,Bordeaux,Haut-Médoc,0.95,ok,confirm,haut medoc; medoc; chateau
WWW5358FP,Schieferkopf  Pfalz Gewurztraminer Trocken Sec,White Wine,Germany,Pfalz,,Germany,,,0.92,ok,confirm,pfalz
WWW5335FP,Rainer Wess  Gruner Veltliner,White Wine,Austria,,,Austria,,,0.75,ok,confirm,gruner veltliner
WWW5357FP,Schieferkopf  Baden Riesling Trocken Sec,White Wine,Germany,Baden,,Germany,Baden,,0.85,ok,confirm,baden
WRS0200FP,La Collection by Maison Boutinot  Cotes de Thau Rose,Rose Wine,France,Languedoc-Roussillon,,France,,,0.55,ok,confirm,maison
WRW5728FP,Domaine Lafage  Authentique Cotes Du Roussillon,Red Wine,France,Languedoc-Roussillon,,France,,,0.7,ok,confirm,domaine
WSP1270CI,Tosti  Prosecco DOC Extra Dry,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WRW3528CI,Granducato  Chianti Classico,Red Wine,Italy,Tuscany,Chianti Classico,Italy,Tuscany,Chianti Classico,0.95,ok,confirm,chianti classico; chianti
WWW1866CI,Brotte  Grand Vallon Cotes Du Rhone Blanc,White Wine,France,Rhône Valley,,France,Rhône Valley,,0.92,ok,confirm,cotes du rhone
WRW3109CI,Chateau La Petite Borie  Bordeaux,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
LWH0671BU,Johnnie Walker  Black Label Highland Origin (1 L),Wine product,Scotland,,,Scotland,,,0.85,ok,confirm,highland
LWH0383BU,Bulleit  Bourbon (700 ml),Wine product,USA,,,USA,Kentucky,,0.7,ok,confirm,bourbon
LTQ0239BU,Don Julio  Ultima Reserva Tequila (750 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
