sku,name,classification,stored_country,stored_region,stored_subregion,inferred_country,inferred_region,inferred_subregion,inferred_confidence,inferred_taxonomy_status,action,matched_rules
LWH0165BU,Glenmorangie  The Quinta Ruban (Port Wood) - 14 Years (700 ml),Wine product,Scotland,,,Portugal,,,0.7,ok,conflict_country,quinta
LWH0164BU,Glenmorangie  The Lasanta (Sherry Wood)-12 Years  (700 ml),Wine product,Scotland,,,Spain,Jerez,,0.9,bad_region,conflict_country,sherry
WWW5918GX,Corryton Burge  Eden Valley Riesling,White Wine,Australia,South Australia,,Australia,Eden Valley,,0.95,bad_region,conflict_region,eden valley
WRW6590GX,District Series Alexander Valley Cabernet Sauvignon,Red Wine,USA,California,Sonoma County,USA,California,Alexander Valley,0.95,bad_sub,conflict_subregion,alexander valley
WWW5916GX,District Series Russian River Chardonnay,White Wine,USA,California,Sonoma County,USA,California,Russian River Valley,0.95,bad_sub,conflict_subregion,russian river
WRW5383DH,Rocca di Montegrossi  Chianti Classico Gran Selezione DOCG Vigneto San Marcellino,Red Wine,Italy,Tuscany,Chianti,Italy,Tuscany,Chianti Classico,0.95,ok,conflict_subregion,chianti classico; chianti
WRW5381DH,Rocca di Montegrossi  Chianti Classico DOCG,Red Wine,Italy,Tuscany,Chianti,Italy,Tuscany,Chianti Classico,0.95,ok,conflict_subregion,chianti classico; chianti
WRW2019AC,Coli  Chianti Classico DOCG,Red Wine,Italy,Tuscany,Chianti,Italy,Tuscany,Chianti Classico,0.95,ok,conflict_subregion,chianti classico; chianti
WRW2021AC,"Coli  ""Villa Montignana"" Chianti Classico Riserva DOCG",Red Wine,Italy,Tuscany,Chianti,Italy,Tuscany,Chianti Classico,0.95,ok,conflict_subregion,chianti classico; chianti
WRW2020AC,Coli  Chianti Classico Riserva DOCG,Red Wine,Italy,Tuscany,Chianti,Italy,Tuscany,Chianti Classico,0.95,ok,conflict_subregion,chianti classico; chianti
ABA0505BM,Koala  Set Champagne - Black,Wine product,Spain,,,France,Champagne,,0.85,ok,conflict_country,champagne; champagne
WRW1829GC,Tedeschi  Capitel Nicalo Valpolicella Superiore DOC,Red Wine,Italy,Veneto,Valpolicella Ripasso,Italy,Veneto,Valpolicella,0.9,ok,conflict_subregion,valpolicella
WRW1774AE,Corte Rugolin  Valpolicella Classico Superiore Ripasso DOC,Red Wine,Italy,Veneto,Valpolicella Ripasso,Italy,Veneto,Valpolicella,0.9,ok,conflict_subregion,valpolicella; ripasso
WRS0142AE,Domaine Houchart  Cotes de Provence A.O.C,Rose Wine,France,Provence,Les Baux-de-Provence,France,Provence,Côtes de Provence,0.93,ok,conflict_subregion,cotes de provence; domaine
WRW1856AE,Fontodi  Chianti Classico DOCG,Red Wine,Italy,Tuscany,Chianti,Italy,Tuscany,Chianti Classico,0.95,ok,conflict_subregion,chianti classico; chianti
WRW1737AE,Chateau Tournefeuille  Lalande-de-Pomerol,Red Wine,France,Bordeaux,Saint-Émilion,France,Bordeaux,Pomerol,0.95,ok,conflict_subregion,pomerol; chateau
WRW5657AE,Zenato  Podere Prospero Bolgheri Rosso,Red Wine,Italy,Veneto,,Italy,Tuscany,Bolgheri,0.95,ok,conflict_region,bolgheri
WRW1853AE,Zenato  Ripassa Valpolicella Superiore DOC,Red Wine,Italy,Veneto,Valpolicella Ripasso,Italy,Veneto,Valpolicella,0.9,ok,conflict_subregion,valpolicella
WRW6173AE,Chateau de G  Gran Reserva Cabernet Sauvignon D.O.,Red Wine,Chile,Colchagua Valley,,France,,,0.7,ok,conflict_country,chateau
LGP0092FX,Granmonte  Red Jungle Grappa (700 ml),Wine product,Thailand,,,Italy,,,0.88,ok,conflict_country,grappa
LGP0091FX,Granmonte  Red Jungle Grappa (330 ml),Wine product,Thailand,,,Italy,,,0.88,ok,conflict_country,grappa
WSP5672GE,Soar  Prosecco,Sparkling Wine,Australia,South Eastern Australia,,Italy,Veneto,Prosecco,0.88,ok,conflict_country,prosecco
WSP5673GE,Donnavale  Prosecco,Sparkling Wine,Australia,South Eastern Australia,,Italy,Veneto,Prosecco,0.88,ok,conflict_country,prosecco
