sku,name,classification,stored_country,stored_region,stored_subregion,inferred_country,inferred_region,inferred_subregion,inferred_confidence,inferred_taxonomy_status,action,matched_rules
WRW6191DH,Olek Bondonio  Langhe Nebbiolo DOC,Red Wine,Italy,Piedmont,,Italy,Piedmont,Langhe,0.88,ok,fill_subregion_from_name,langhe
WRW6190DH,Olek Bondonio  Barbera D’alba DOC,Red Wine,Italy,Piedmont,,Italy,Piedmont,Barbera d'Alba,0.95,bad_sub,fill_subregion_from_name,barbera d alba
WRW6192DH,Olek Bondonio  Barbera D’asti DOCG,Red Wine,Italy,Piedmont,,Italy,Piedmont,Barbera d'Asti,0.95,bad_sub,fill_subregion_from_name,barbera d asti
WRW2046AC,Danese  Valpolicella DOC,Red Wine,Italy,Veneto,,Italy,Veneto,Valpolicella,0.9,ok,fill_subregion_from_name,valpolicella
WRW2045AC,Danese  Bardolino DOC,Red Wine,Italy,Veneto,,Italy,Veneto,Bardolino,0.92,bad_sub,fill_subregion_from_name,bardolino
WRS0079AC,Zeni  Bardolino Chiaretto Classico DOC,Rose Wine,Italy,Veneto,,Italy,Veneto,Bardolino,0.92,bad_sub,fill_subregion_from_name,bardolino
WRS0124AE,Zenato  Bardolino Chiaretto DOC,Rose Wine,Italy,Veneto,,Italy,Veneto,Bardolino,0.92,bad_sub,fill_subregion_from_name,bardolino
WRW1809AE,Massolino  Dolcetto D’Alba DOC,Red Wine,Italy,Piedmont,,Italy,Piedmont,Dolcetto d'Alba,0.95,bad_sub,fill_subregion_from_name,dolcetto d alba
WRW1751AE,Bartolo Mascarello  Dolcetto D’Alba DOC,Red Wine,Italy,Piedmont,,Italy,Piedmont,Dolcetto d'Alba,0.95,bad_sub,fill_subregion_from_name,dolcetto d alba
WWW5402AE,Massolino  Langhe DOC Chardonnay,White Wine,Italy,Piedmont,,Italy,Piedmont,Langhe,0.88,ok,fill_subregion_from_name,langhe
WRW5724AE,Passi di Orma Bolgheri DOC,Red Wine,Italy,Tuscany,,Italy,Tuscany,Bolgheri,0.95,ok,fill_subregion_from_name,bolgheri
WRW1935BN,Chateau Fontenil  Fronsac,Red Wine,France,Bordeaux,,France,Bordeaux,Fronsac,0.9,bad_sub,fill_subregion_from_name,fronsac; chateau
WRW5408BN,Tenuta Belguardo  Maremma Toscana DOC,Red Wine,Italy,Tuscany,,Italy,Tuscany,Maremma,0.9,ok,fill_subregion_from_name,maremma; tenuta
LBD0136AA,Courvoisier VSOP Cognac (700 ml),Wine product,France,,,France,Cognac,,0.92,ok,fill_region_from_name,cognac
LBD0176AA,Chateau du Breuil  Calvados VSOP (700 ml),Wine product,France,,,France,Calvados,,0.95,ok,fill_region_from_name,calvados; chateau
LGP0012AA,Nonino  Ue Il Prosecco (700 ml),Wine product,Italy,,,Italy,Veneto,Prosecco,0.88,ok,fill_region_from_name,prosecco
LBD0175AA,Chateau du Breuil  Calvados Fine (700 ml),Wine product,France,,,France,Calvados,,0.95,ok,fill_region_from_name,calvados; chateau
WWW0201AA,Michele Chiarlo  Gavi Le Marne DOCG,White Wine,Italy,Piedmont,,Italy,Piedmont,Gavi,0.9,ok,fill_subregion_from_name,gavi
WRW0621AA,Corte Giara by Allegrini  Bardolino DOC,Red Wine,Italy,Veneto,,Italy,Veneto,Bardolino,0.92,bad_sub,fill_subregion_from_name,bardolino
WWW5482AA,Fontanafredda  Gavi Del Commune Di Gavi DOCG,White Wine,Italy,Piedmont,,Italy,Piedmont,Gavi,0.9,ok,fill_subregion_from_name,gavi
WRW0410AA,Santa Cristina By Antinori  Chianti Superiore DOCG,Wine product,Italy,,,Italy,Tuscany,Chianti,0.88,ok,fill_region_from_name,chianti
WSP1453AA,Cavicchioli  Prosecco Extra Dry,Wine product,Italy,,,Italy,Veneto,Prosecco,0.88,ok,fill_region_from_name,prosecco
WWW4997AA,Ceretto  Langhe Arneis Blange BIO DOC,White Wine,Italy,Piedmont,,Italy,Piedmont,Langhe,0.88,ok,fill_subregion_from_name,langhe
WSP0074AA,Cavicchioli & Figli  Cavicchioli Lambrusco Emilia Amabile,Wine product,Italy,,,Italy,Emilia-Romagna,,0.88,ok,fill_region_from_name,lambrusco
