sku,name,classification,stored_country,stored_region,stored_subregion,inferred_country,inferred_region,inferred_subregion,inferred_confidence,inferred_taxonomy_status,action,matched_rules
ABA0643EJ,Dometic  Presentation Shelf (595 mm),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0499BM,Koala  Apron Short - Black,Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0697FW,The 4 Barmen  Bar Condiment Tong (Mirrored Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0706FW,The 4 Barmen  Moscow Mule Cup without Handle (Mirrored Bronze) (500 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0722FW,The 4 Barmen  3 Compartment Glass Rimmer (Black Plastic),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0699FW,The 4 Barmen  Modern 3 Prong Ice Pick (Mirrored Silver with Black Rubber Handle),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0678FW,The 4 Barmen  Trident Bar Spoon with Fork (Brushed Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0669FW,The 4 Barmen  Non-Weighted Boston Shaker Base (Brushed Silver) (500 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0677FW,The 4 Barmen  Trident Bar Spoon with Fork (Mirrored Bronze),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0723FW,The 4 Barmen  Elbow Juicer (Mirrored Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0689FW,The 4 Barmen  Julep Strainer (Brushed Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0710FW,The 4 Barmen  Absinthe Spoon (Mirrored Bronze),Wine product,,,,France,,,0.55,ok,low_confidence_empty,absinthe
ABA0707FW,The 4 Barmen  Moscow Mule Cup without Handle (Brushed Silver) (500 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0720FW,The 4 Barmen  6 Compartment Bar Caddie (Black Plastic),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0700FW,The 4 Barmen  Classic Ice Pick (Mirrored Silver with Wooden Handle),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0686FW,The 4 Barmen  Classic Hawthorn Strainer (Mirrored Bronze),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0675FW,The 4 Barmen  Modern Slim Jigger (Mirrored Bronze),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0737FW,The 4 Barmen  Silicon Ice Mold Round,Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0733FW,The 4 Barmen  Bar Mat (Black Rubber) (46 x 30 cm),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0727FW,The 4 Barmen  Can Opener (Mirrored Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0716FW,The 4 Barmen  Straw Cleaner (Stainless Steel),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0662FW,The 4 Barmen  Cobbler Shaker 3 Piece Set (Mirrored Bronze) (300 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0704FW,The 4 Barmen  Julep Cup Finish: Mirrored Bronze (350 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0691FW,The 4 Barmen  Fine Mesh Strainer (Mirrored Rose Gold),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0719FW,The 4 Barmen  Bitter Bottle with Pour Top Finish (30 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0814FW,The 4 Barmen  Modern 3 Prong Ice Pick (Mirrored Silver  with Wooden Handle),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0721FW,The 4 Barmen  6 Compartment Bar Condiment Caddie Dispensor (Black Plastic),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0664FW,The 4 Barmen  Weighted Boston Shaker Base (Mirrored Bronze) (700 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0673FW,The 4 Barmen  UK Jigger to Japanese Style Jigger (Mirrored Bronze),Wine product,,,,,,,0.0,ok,empty_no_signal,
