sku,name,classification,stored_country,stored_region,stored_subregion,inferred_country,inferred_region,inferred_subregion,inferred_confidence,inferred_taxonomy_status,action,matched_rules
WRW2106AC,Coastal Ridge  Cabernet Sauvignon,Red Wine,USA,California,,,,,0.0,ok,no_inference,
WRW2107AC,Coastal Ridge  Merlot,Red Wine,USA,California,,,,,0.0,ok,no_inference,
WRW2108AC,Coastal Ridge  Pinot Noir,Red Wine,USA,California,,,,,0.0,ok,no_inference,
WWW1361AC,Coastal Ridge  Chardonnay,White Wine,USA,California,,,,,0.0,ok,no_inference,
WRW2088AC,Oak Vineyards  Cabernet Sauvignon,Red Wine,USA,California,,,,,0.0,ok,no_inference,
WRW5570FP,El Coto Rioja  Crianza,Red Wine,Spain,Rioja,,Spain,Rioja,,0.92,ok,confirm,rioja
WWW5140FP,Santa Julia  Pinot Grigio,White Wine,Argentina,Mendoza,,,,,0.0,ok,no_inference,
WWW5186FP,Pour Le Vin  Avoir la Pêche Chardonnay,White Wine,France,,,,,,0.0,ok,no_inference,
WWW5348FP,Edition Abtei  Himmerod Riesling Trocken,White Wine,Germany,Mosel,,,,,0.0,ok,no_inference,
WWW5349FP,Edition Abtei  Himmerod Riesling Trocken Alte Rebe,White Wine,Germany,Mosel,,,,,0.0,ok,no_inference,
WRW5562FP,Les Coteaux  Cotes du Rhone Red,Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.92,ok,confirm,cotes du rhone
WWW5136FP,Masi  Modello Pinot Grigio delle Venezie,White Wine,Italy,Friuli-Venezia Giulia,,,,,0.0,ok,no_inference,
WWW5137FP,Max Ferd. Richter  Estate Riesling,White Wine,Germany,Mosel,,,,,0.0,ok,no_inference,
WWW5185FP,Anura  Sauvignon Blanc,White Wine,South Africa,Stellenbosch,,,,,0.0,ok,no_inference,
WWW5187FP,Antech  IGP Pays d OC Chardonnay,White Wine,France,Languedoc-Roussillon,,,,,0.0,ok,no_inference,
WWW5350FP,Max Ferd. Richter  Multheimer Sonnenlay Riesling Zeppelin,White Wine,Germany,Mosel,,,,,0.0,ok,no_inference,
WRW5568FP,Masi  Campofiorin Rosso Veronese,Red Wine,Italy,Veneto,,,,,0.0,ok,no_inference,
WRW6122FP,Juris  Golser St.Laurent,Red Wine,Austria,,,,,,0.0,ok,no_inference,
WWW5333FP,Juris  Golser Sauvignon Blanc,White Wine,Austria,,,,,,0.0,ok,no_inference,
WWW5339FP,Dog Point  Sauvignon Blanc,White Wine,New Zealand,Marlborough,,,,,0.0,ok,no_inference,
WRW5557FP,Chateau Lamothe Bergeron  Haut-Medoc,Red Wine,France,Bordeaux,Haut-Médoc,France,Bordeaux,Haut-Médoc,0.95,ok,confirm,haut medoc; medoc; chateau
WWW5336FP,Rainer Wess  Riesling,White Wine,Austria,,,,,,0.0,ok,no_inference,
WWW5340FP,"Dog Point  Sauvignon Blanc ""Section 94""",White Wine,New Zealand,Marlborough,,,,,0.0,ok,no_inference,
WWW5341FP,Dog Point  Chardonnay,White Wine,New Zealand,Marlborough,,,,,0.0,ok,no_inference,
WWW5354FP,Max Ferd. Richter  Graacher Dompropst Riesling Alte Reben,White Wine,Germany,Mosel,,,,,0.0,ok,no_inference,
WWW5338FP,Rainer Wess  Ried Pfaffenberg Riesling Reserve,White Wine,Austria,,,,,,0.0,ok,no_inference,
WWW5356FP,Max Ferd. Richter  Wehlener Sonnenuhr Riesling GG 'Uralte Reben' Trocken,White Wine,Germany,Mosel,,,,,0.0,ok,no_inference,
WRW5736FP,Tournon  Victoria Shiraz,Red Wine,Australia,Victoria,,,,,0.0,ok,no_inference,
