sku,country,stored_region,proposed_subregion_parent,proposed_subregion,matched_keyword,name
WWW5187FP,France,Languedoc-Roussillon,Languedoc-Roussillon,Pays d'Oc,pays d oc,Antech  IGP Pays d OC Chardonnay
WRW5729FP,Italy,Puglia,Puglia,Manduria,manduria,Feudi di San Gregorio  Primitivo di Manduria DOC
WWW5918GX,Australia,South Australia,South Australia,Eden Valley,eden valley,Corryton Burge  Eden Valley Riesling
WRW6568GX,Italy,Puglia,Puglia,Manduria,manduria,Riporta  Primitivo Di Manduria
WRW3555DH,Italy,Piedmont,Piedmont,Monferrato,monferrato,Marchesi Di Gresy  Merlot Da Solo Monferrato Rosso DOC
WRW1767AE,Italy,Puglia,Puglia,Salento,salento,Conti Zecca  Donna Marzia Primitivo IGP Salento Primitivo Ro
WWW5449AE,Italy,Friuli-Venezia Giulia,Friuli-Venezia Giulia,Collio,collio,Primosic  Collio Chardonnay Reserva
WRW6610GW,Italy,Puglia,Puglia,Manduria,manduria,Masseria La Volpe Uno “1” Riserva Primitivo Di Manduria DOC
WWW1604BN,New Zealand,Central Otago,Central Otago,Bannockburn,bannockburn,Felton Road  Chardonnay Bannockburn
WWW1606BN,New Zealand,Central Otago,Central Otago,Bannockburn,bannockburn,Felton Road  Riesling Bannockburn
WRW3008BN,New Zealand,Central Otago,Central Otago,Bannockburn,bannockburn,Felton Road  Pinot Noir Bannockburn
WWW5921BN,New Zealand,Marlborough,Marlborough,Wairau Valley,wairau,Wairau River  Summer Riesling
WRW3425BN,New Zealand,Marlborough,Marlborough,Wairau Valley,wairau,Wairau River  Pinot Noir
WWW1799BN,New Zealand,Marlborough,Marlborough,Wairau Valley,wairau,Wairau River  Sauvignon Blanc
WWW1800BN,New Zealand,Marlborough,Marlborough,Wairau Valley,wairau,Wairau River  Pinot Gris
WWW0292AA,Italy,Trentino-Alto Adige,Trentino-Alto Adige,Adige Valley,adige,Alois Lageder  Gewurztraminer Alto Adige DOC
WDW0026AA,Italy,Sicily,Sicily,Marsala,marsala,Cantine pellegrino  Marsala Fine I.P. Semisecco DOC (750 ml)
WWW0293AA,Italy,Trentino-Alto Adige,Trentino-Alto Adige,Adige Valley,adige,"Alois Lageder  ""RAIN"" Riesling Alto Adige DOC"
WRW4843AA,Italy,Piedmont,Piedmont,Monferrato,monferrato,"La Spinetta   Monferrato Rosso "" Pin ""DOC"
WWW0291AA,Italy,Trentino-Alto Adige,Trentino-Alto Adige,Adige Valley,adige,Alois Lageder  Muller Thurgao Alto Adige DOC
WWW2259AA,Italy,Friuli-Venezia Giulia,Friuli-Venezia Giulia,Collio,collio,Eugenio Collavini  Collio Broy DOC
WRW6039AA,Italy,Puglia,Puglia,Salento,salento,Castello Monaci  Artas Primitivo Salento IGT
