field,value,country,products
region,Others region,France,40
region,Others region,Spain,24
region,Others region,Uruguay,20
region,Others region,Austria,15
region,Others region,Peru,8
region,Others region,Greece,8
region,Others region,Italy,7
region,Others region,USA,5
region,Others region,Slovenia,4
region,Others region,Lebanon,4
region,Others region,Australia,3
region,Others region,Chile,3
region,Others region,New Zealand,3
region,Others region,Slovakia,2
region,Others region,Georgia,2
region,Others region,Portugal,1
region,Others region,Latvia,1
region,Others region,Germany,1
region,Others region,Hungary,1
