brand,country,region,sku_count
Delas,France,Rhône Valley,12
Bellavista,Italy,Lombardy,8
Tua Rita,Italy,Tuscany,2
Friedrich Becker,Germany,Pfalz,5
Domaine Giraud,France,Rhône Valley,5
Pommery,France,Champagne,4
Luigi Bosca,Argentina,Mendoza,10
Bodega Aleanna (El Enemigo),Argentina,Mendoza,4
Domaine Pierre Girardin,France,Burgundy,1
Graham's,Portugal,Douro,5
Trinoro,Italy,Tuscany,3
Robert Moncuit,France,Champagne,4
Church Road,New Zealand,Hawke's Bay,4
Tasca d'Almerita,Italy,Sicily,9
Baron Philippe de Rothschild,Chile,Maipo Valley,13
Bereche et Fils,France,Champagne,6
Champagne Elise Dechannes,France,Champagne,4
Champagne Marguet,France,Champagne,5
Champagne Caze-Thibaut,France,Champagne,8
Podere Il Carnasciale,Italy,Tuscany,3
Daou,USA,California,5
Nathalie Falmet,France,Champagne,6
Champagne Agrapart,France,Champagne,5
Bodegas LAN,Spain,Rioja,4
Perrier-Jouet,France,Champagne,3
Champagne Egly - Ouriet,France,Champagne,5
Tenuta delle Terre Nere,Italy,Sicily,7
Domaine Huet,France,Loire Valley,7
Donnafugata,Italy,Sicily,10
Granmonte,Thailand,Khao Yai,15
Condado De Haza,Spain,Ribera del Duero,4
Balthasar Ress,Germany,Rheingau,7
Leeuwin estate,Australia,Margaret River,9
Champagne Palmer,France,Champagne,6
Eugenio Collavini,Italy,Friuli-Venezia Giulia,13
Mollydooker,Australia,McLaren Vale,6
Vik,Chile,Cachapoal Valley,3
