score,brand,country,region,sku_count,in_stock_count,top_price,top_skus
1059300,Domaine De La Romanee Conti,France,Burgundy,1,0,1059300.0,WRW6749GT
126933,Veuve Clicquot,France,Champagne,11,3,33679.0,"WSP1098BU,WSP1100BU,WSP1102BU,WSP5707BU,WSP1097AD"
116248,Champagne Chavost,France,Champagne,8,0,41100.0,"WSP5800DJ,WSP5799DJ,WRS0248DJ,WSP5801DJ,WSP5802DJ"
102638,Etienne Sauzet,France,Burgundy,4,0,51319.0,"WWW2368EH,WWW2371EH,WWW2372EH,WWW4812EH"
99985,Domaine Robert Groffier Pere&Fils,France,Burgundy,2,0,70700.0,"WRW5413BN,WRW5414DJ"
84524,Domaine Jean-Pierre Guyon,France,Burgundy,3,0,48800.0,"WRW6653DJ,WRW6654DJ,WRW6713DJ"
83528,Henschke,Australia,Barossa Valley,6,0,34100.0,"WRW4621AB,WRW4617AB,WRW4620AB,WRW4616AB,WRW4618AB"
83092,Taittinger,France,Champagne,7,2,27480.0,"WSP1275BN,WSP1277BN,WSP5789BN,WSP1276BN,WSP1280BN"
76368,Domaine Hubert Lignier,France,Burgundy,2,0,54000.0,"WRW6677DJ,WRW6678DJ"
63286,Laurent Perrier,France,Champagne,8,4,17900.0,"WSP1243FC,WSP1187FC,WSP1241FC,WSP2599FC,WSP1236FC"
52730,Billecart-Salmon,France,Champagne,7,0,19930.0,"WSP0005FO,WSP0003FO,WSP0096FO,WSP0097FO,WSP0100FO"
51250,Domaine de la Mordoree,France,Rhône Valley,9,7,12300.0,"WRS0243DJ,WRW3792DJ,WRW6417DJ,WRW6418DJ,WWW5472DJ"
51215,Joseph Drouhin,France,Burgundy,8,6,13169.0,"WRW3436AF,WWW1818AF,WRW1403AF,WWW1749AF,WRW1400AF"
46689,Domaine Thibault Liger-Belair,France,Burgundy,5,2,17400.0,"WWW2198DJ,WRW4267DJ,WRW4269DJ,WRW4270DJ,WRW6681DJ"
45124,Salon-Delamotte,France,Champagne,5,0,20180.0,"WSP0066AA,WSP0065AA,WSP0064AA,WSP0002AA,WSP0067AA"
44400,Yalumba,Australia,Barossa Valley,9,0,14800.0,"WRW1190AB,WRW5041AB,WRW5043AB,WRW4630AB,WRW5042AB"
42474,Monteverro,Italy,Tuscany,6,4,13005.0,"WRW4935AA,WWW4838AA,WRW3232AA,WRW4936AA,WWW4837AA"
42423,Bond,USA,California,6,0,17319.0,"WRW2125AC,WRW2126AC,WRW2127AC,WRW2128AC,WRW2129AC"
42340,Pol Roger,France,Champagne,7,3,13179.0,"WSP0117AF,WSP0017AF,WSP5687AF,WSP2491AF,WRS0053AF"
38600,Winzer Stolz,Australia,Barossa Valley,1,0,38600.0,WRW7687GE
37900,Maison Leroy,France,Burgundy,2,0,26799.0,"WRW5417DJ,WRW5418DJ"
34647,Mastroberardino,Italy,Campania,4,3,12599.0,"WWW4836AA,WRW4932AA,WRW4933AA,WRW3244AF"
33984,Torbreck,Australia,Barossa Valley,11,5,8349.0,"WRW2369AD,WRW5863AD,WRW2380AD,WRW2385AD,WRW2372AD"
33415,Mumm,France,Champagne,8,1,11119.0,"WSP1516BU,WSP1482BU,WSP1479BU,WSP1478BU,WSP1481BU"
33347,M. Chapoutier,France,Rhône Valley,8,0,11790.0,"WRW5292FC,WRW5293FC,WRW5294FC,WRW5295FC,WRW5296FC"
32800,Domaine Bruno Clair,France,Burgundy,1,0,32800.0,WRW6658DJ
32700,Domaine Sylvain Pataille,France,Burgundy,9,0,10900.0,"WRS0250DJ,WRW6717DJ,WRW6718DJ,WRW6719DJ,WRW6720DJ"
31818,Domaine Joseph Roty,France,Languedoc-Roussillon,2,0,22499.0,"WRW4604EH,WRW4606EH"
30600,Domaine Du Pegau,France,Rhône Valley,4,1,13600.0,"WRW2902BN,WRW2901BN,WRW5457BN,WRW7613BN"
30222,De Venoge,France,Champagne,2,0,21370.0,"WSP9010AA,WSP9011AA"
30138,Chateau Le Puy,France,Bordeaux,3,0,17400.0,"WRS0249DJ,WWW5936DJ,WRW6694DJ"
30101,Vega Sicilia,Spain,Ribera del Duero,3,0,17379.0,"WRW4717ED,WRW4720ED,WRW5044ED"
30100,Chateau Mouton Rothschild,France,Bordeaux,1,0,30100.0,WRW7657FS
29641,Bodegas Valduero,Spain,Ribera del Duero,6,1,11170.0,"WRW3201CU,WRW3199CU,WRW3198CU,WRW3200CU,WRW3202CU"
28567,Champagne Dosnon,France,Champagne,8,0,10100.0,"WSP5846DJ,WSP5847DJ,WSP5848DJ,WSP5849DJ,WSP5850DJ"
28409,Viu Manent,Chile,Colchagua Valley,22,21,4100.0,"WRS0104DD,WRW3305DD,WRW3306DD,WRW6616DD,WWW1759DD"
27136,Catena Zapata,Argentina,Mendoza,11,8,6000.0,"WRW5020AD,WRW1249AD,WRW0366AD,WRW0311AD,WRW0312AD"
26865,Champagne Remi Leroy,France,Champagne,11,0,8100.0,"WSP5822DJ,WSP5823DJ,WSP5824DJ,WSP5825DJ,WSP5826DJ"
26243,Roses de Jeanne,France,Champagne,7,0,9919.0,"WSP1350DN,WSP1351DN,WSP1352DN,WSP1353DN,WSP1354DN"
26026,Dow's,Portugal,Douro,6,5,7500.0,"WDW0042AF,WDW0041AF,WDW0043AF,WDW0044AF,WDW0045AF"
25953,Angove,Australia,South Australia,31,23,3400.0,"WRW4577DD,WWW2352DD,WRW3340DD,WRW3341DD,WSP5660DD"
24747,Dominus Estate,USA,California,2,0,17499.0,"WRW2296BN,WRW3091BN"
24657,Torres,Spain,Catalunya,19,5,4999.0,"WRW0724AD,WRW0719AD,WWW0356AD,WRW0721AD,WWW0360AD"
23825,Seña,Chile,Aconcagua Valley,4,2,9530.0,"WRW6121AA,WRW6603AF,WRW1168AF,WRW3266AB"
23517,Allegrini,Italy,Veneto,8,5,6335.0,"WWW0302AA,WRW0408AA,WRW0617AA,WRW4470AA,WRW5826AA"
23287,Freixenet,Spain,Catalunya,11,8,5149.0,"WSP5759AC,WSP0027AC,WSP1274AC,WSP2470AC,WSP5757AC"
23018,Two Hands,Australia,Barossa Valley,7,7,5800.0,"WRW6373FC,WRW6369FC,WRW6371FC,WRW6372FC,WRW6367FC"
23009,Poggio Al Tesoro,Italy,Tuscany,5,2,8575.0,"WRW0517AA,WRW0518AA,WRW0024AA,WRW0602AA,WWW0255AA"
22862,Ferraton Pere & Fils,France,Rhône Valley,6,4,7000.0,"WRW4731DJ,WRW4730DJ,WRW6278DJ,WRW4732DJ,WWW2420DJ"
22552,Concha Y Toro,Chile,Maipo Valley,6,5,6499.0,"WRW5635AD,WRW0380AD,WSP2459AD,WRW5015AD,WWW4850AD"
