brand,country,region,sku_count,top_price
Chateau La Fleur-Petrus,France,Bordeaux,1,12400.0
Chateau Certan De May,France,Bordeaux,4,7400.0
Fattoria Le Pupille,Italy,Tuscany,6,5035.0
Dana Estates,USA,California,2,13000.0
Amuse Bouche,USA,California,1,12200.0
Cordero Di Montezemolo,Italy,Piedmont,6,5200.0
Domaine Ponsot,France,Burgundy,1,17879.0
Frank Family,USA,California,7,6670.0
Braida,Italy,Piedmont,5,7859.0
Chateau Haut Bailly,France,Bordeaux,2,9900.0
San Polo,Italy,Tuscany,3,6725.0
Bartolo Mascarello,Italy,Piedmont,4,8730.0
Chateau Rauzan-Gassies,France,Bordeaux,5,6500.0
Marchesi Di Barolo,Italy,Piedmont,8,4100.0
Bertani,Italy,Veneto,6,7100.0
Sandrone,Italy,Piedmont,5,6979.0
Martin Ray,USA,California,5,5100.0
Chateau La Violette,France,Bordeaux,1,17000.0
Simon Colin,France,Burgundy,3,9800.0
Baron Philippe de Rothschild,France,Bordeaux,26,2545.0
Chateau de la Maltroye,France,Burgundy,6,6699.0
Bret Brothers,France,Burgundy,11,4500.0
Far Niente,USA,California,4,8100.0
Pahlmeyer,USA,California,3,9339.0
Buccella,USA,California,2,8999.0
Chateau d'Issan,France,Bordeaux,4,6999.0
Kapcsandy Family Winery,USA,California,2,11060.0
Castello Romitorio,Italy,Tuscany,3,7700.0
Morlet,USA,California,1,15500.0
Chateau Hosanna,France,Bordeaux,1,10300.0
Maison Verget,France,Burgundy,10,4819.0
Robert Mondavi,USA,California,17,3649.0
Poliziano,Italy,Tuscany,8,5300.0
Masi,Italy,Veneto,7,4319.0
Realm Cellars,USA,California,1,9700.0
Chateau Montelena,USA,California,3,8400.0
Suenen Champagne,France,Champagne,5,6389.0
Travaglini Gattinara,Italy,Piedmont,5,5300.0
Chateau d'Esclans,France,Provence,4,7100.0
Benjamin Le-roux,France,Burgundy,3,7000.0
Brancaia,Italy,Tuscany,7,4365.0
Vasse Felix,Australia,Margaret River,6,5700.0
Bacio Divino,USA,California,4,6979.0
Castello di Fonterutoli,Italy,Tuscany,4,4600.0
Chateau Malescot St. Exupery,France,Bordeaux,2,7800.0
Olek Bondonio,Italy,Piedmont,5,4100.0
Massolino,Italy,Piedmont,8,3479.0
Marcarini,Italy,Piedmont,2,9500.0
Silver Oak,USA,California,2,6300.0
Castello Colle Massari,Italy,Tuscany,5,5899.0
Capture,USA,California,4,6509.0
La Rioja Alta,Spain,Rioja,1,13000.0
Casisano Montalcino,Italy,Tuscany,3,4999.0
Gemstone,USA,California,3,7409.0
Chateau La Gaffeliere,France,Bordeaux,3,6339.0
Chateau Gruaud Larose,France,Bordeaux,3,6339.0
La Chablisienne,France,Burgundy,6,5200.0
Elena Walch,Italy,Trentino-Alto Adige,8,4000.0
Castellare Di Castellina,Italy,Tuscany,4,4619.0
Philippe Pacalet,France,Burgundy,3,7300.0
Poggio Di Sotto,Italy,Tuscany,1,12600.0
Avignonesi,Italy,Tuscany,4,6300.0
Joseph Mellot,France,Loire Valley,6,4100.0
Salvestrin D.R. Crane vineyard,USA,California,1,12400.0
Larkmead Estate,USA,California,1,12400.0
G.D. Vajra,Italy,Piedmont,4,4500.0
Fantini,Italy,Abruzzo,11,2549.0
Domaine Joseph Roty,France,Burgundy,2,8689.0
Brotte,France,Rhône Valley,5,4579.0
Chateau Belair Monange,France,Bordeaux,1,8100.0
Maison Jaffelin,France,Burgundy,6,3700.0
David Leclapart,France,Champagne,4,6029.0
Domaine Tortochot,France,Burgundy,4,5990.0
Chateau Smith Haut Lafitte,France,Bordeaux,2,6700.0
Chateau Kirwan,France,Bordeaux,4,5249.0
Chanson Pere & Fils,France,Burgundy,9,3729.0
Domaine de L’Ecu,France,Loire Valley,9,3919.0
Uccelliera,Italy,Tuscany,4,5859.0
Chateau Peby Faugeres,France,Bordeaux,1,7800.0
Chateau Branon,France,Bordeaux,1,11669.0
Chateau Grand Puy Ducasse,France,Bordeaux,3,6699.0
Honig,USA,California,4,5800.0
Carpineto,Italy,Tuscany,6,3335.0
La Soufrandiere,France,Burgundy,7,3600.0
Au Sommet,USA,California,1,11549.0
Craggy Range,New Zealand,Hawke's Bay,4,3789.0
Chateau Magrez Fombrauge,France,Bordeaux,1,7400.0
Bolla,Italy,Veneto,9,3619.0
Renieri,Italy,Tuscany,3,4700.0
Chateau St. Jean,USA,California,3,6200.0
Le Ragnaie,Italy,Tuscany,5,4789.0
Nicolis,Italy,Veneto,3,4100.0
Flowers,USA,California,6,4330.0
Chateau Quinault L' Enclos,France,Bordeaux,2,5999.0
Alexander Valley,USA,California,7,4000.0
Chateau Nenin,France,Bordeaux,3,6009.0
Tenuta Moraia,Italy,Tuscany,3,5990.0
Chateau Latour Martillac,France,Bordeaux,5,4209.0
Grgich Hills,USA,California,5,4600.0
Argiano,Italy,Tuscany,4,3700.0
