group_rank,brand,country,sku_count,skus,top_price
1,Rainer Wess,Austria,3,"WWW5336FP,WWW5338FP,WWW5335FP",2099.0
2,Judith Beck,Austria,2,"WRW5656DH,WWW5161DH",2000.0
3,Phelps Creek,USA,4,"WWW5321DW,WWW5322DW,WWW5323DW,WRW6092DW",2000.0
4,Edi Simcic,Slovenia,2,"WRW1607BS,WWW1192BS",2000.0
5,FX Pichler,Austria,2,"WWW2418FC,WWW5454FC",2000.0
6,French Bloom,France,4,"WSP5750EI,WSP5751EI,WSP5749EI,WSP5752EI",1999.0
7,Intipalka,Peru,8,"WRW6388DD,WRW6389DD,WRW6390DD,WRW6391DD,WRW6392DD,WRW6393DD,WWW5462DD,WWW5463DD",1900.0
8,Cable Bay,New Zealand,2,"WRW5627ES,WWW5157ES",1899.0
9,From The Valley,Australia,2,"WRW5934GE,WWW5279GE",1800.0
10,Sitzius,Germany,1,WWW5319DW,1800.0
11,Peique,Spain,1,WRW5764CU,1700.0
12,Artero,Spain,5,"WRS0179CU,WWW5127CU,WRW5250CU,WRW5251CU,WRW5249CU",1600.0
13,Bella Conchi,Spain,2,"WSP2506CU,WSP2645CU",1600.0
14,KSG Life,Georgia,1,WRW5975GI,1600.0
15,Cueva del Viento,Spain,2,"WRW6573GX,WRW6574GX",1500.0
16,Le Clos Du Serres,France,1,WRW5786DD,1500.0
17,Jeff Carrel,France,4,"WRW5838FC,WRW5839FC,WWW5229FC,WRW5840FC",1500.0
18,Royal Tokaji,Hungary,1,WWW5050FC,1500.0
19,Di Majo Norante,Italy,3,"WRW6458AA,WRW6460AA,WRW6459AA",1485.0
20,Aliaga,Spain,1,WRS0178CU,1400.0
21,Monemvasia,Greece,7,"WRW6436GS,WDW0519GS,WWW5480GS,WRW6438GS,WWW5479GS,WRS0244GS,WRW6437GS",1400.0
22,Laurenz V.,Austria,2,"WWW1018AD,WWW1020AD",1399.0
23,Pares Balta,Spain,1,WRW5958AD,1319.0
24,Los Cerros De San Juan,Uruguay,17,"WWW5464DD,WRW6396DD,WRW6395DD,WRW6403DD,WRW6404DD,WRW6405DD,WRW6397DD,WRW6398DD,WWW5465DD,WRS0242DD,WRW6399DD,WRW6400DD,WRW6401DD,WRW6402DD,WWW5466DD,WRW6406DD,WWW5467DD",1300.0
25,Chateau Musar,Lebanon,2,"WRW5394FC,WWW5078FC",1300.0
26,Chavin,France,2,"WRW6326EI,WWW5443EI",1199.0
27,Juvé & Camps,Spain,1,WRW5305FC,1100.0
28,Mr.Riggs,Australia,1,WWW5408FJ,1099.0
29,Domaine De Rochebin,France,2,"WWW5471DD,WWW5207DD",1000.0
30,Domaine de Pellehaut,France,2,"WRW5915FC,WWW5255FC",1000.0
31,batano,Georgia,1,WWW5303GI,1000.0
32,Juris,Austria,2,"WRW6122FP,WWW5333FP",999.0
33,Bodegas Garzon,Uruguay,1,WRW5014AD,999.0
34,Bodegas Piqueras,Spain,2,"WRW5306FC,WWW5055FC",900.0
35,Cantine Pellegrino,Italy,1,WDW0019AA,815.0
36,Montgras,Chile,1,WWW5184BN,800.0
37,La Cour Des Dames,France,6,"WRW5782DD,WWW5209DD,WRS0213DD,WRW5783DD,WRW5784DD,WWW5210DD",800.0
38,Strofilia,Greece,1,WRW5852FV,800.0
39,Herdade de Sao Miguel,Portugal,1,WRW5571FP,749.0
40,Villa maria,New Zealand,1,WWW2033AD,749.0
41,Pour Le Vin,France,1,WWW5186FP,699.0
42,Georges Duboeuf,France,6,"WRS0199FJ,WRW5530FJ,WRW5531FJ,WRW5532FJ,WWW5129FJ,WWW5130FJ",699.0
43,Veuve du Vernay,France,3,"WSP5719AD,WSP2522AD,WSP2523AD",699.0
44,Reserve St Martin,France,3,"WRW5907FJ,WRW5908FJ,WWW5252FJ",659.0
45,Tavernello,Italy,2,"WRW6523GC,WWW5906GC",600.0
46,Opera Prima,Spain,1,WSP0035AC,559.0
47,Expresion,Spain,5,"WSP5678DD,WSP5679DD,WSP5680DD,WSP5681DD,WSP5682DD",500.0
48,Colina,Chile,2,"WRW5860FJ,WWW5236FJ",489.0
49,Charles Du Lac,France,1,WSP5677DD,300.0
50,Cosmopolitan Diva,Latvia,1,WSP5688AD,259.0
