sku,name,brand,country,classification,price
WSP5701GL,Mare Santo  Cuvee Prestige,Mare Santo,Slovakia,Sparkling Wine,5100.0
WSP5702GL,Mare Santo  Rose,Mare Santo,Slovakia,Sparkling Wine,5100.0
WWW5456FC,F.X. Pichler  Grüner Veltliner Kellerberg,FX Pichler,Austria,White Wine,4600.0
WRW1634BS,Edi Simcic  Kolos,Edi Simcic,Slovenia,Red Wine,4200.0
WRW5519BN,Mas Martinet  Els Escurcons 2016,Mas Martinet,Spain,Red Wine,4000.0
WRW3764DJ,Chateau Falfas   Le Chevalier,Château Falfas,France,Red Wine,3800.0
WWW5079FC,Chateau Musar  White 2010,Chateau Musar,Lebanon,White Wine,3700.0
WRW5397FC,Chateau Musar  Red 2017,Chateau Musar,Lebanon,Red Wine,3400.0
WWW5455FC,F.X. Pichler  Grüner Veltliner Liebenberg,FX Pichler,Austria,White Wine,2900.0
WRW6461AA,Di Majo Norante Don Luigi Riserva Molise DOC,Di Majo Norante,Italy,Red Wine,2710.0
WRW1625BS,Edi Simcic  Duet Lex,Edi Simcic,Slovenia,Red Wine,2700.0
WWW2199FC,F.X. Pichler  Riesling Burgstall,FX Pichler,Austria,White Wine,2400.0
WRW6394DD,Los Cerros De San Juan  Pentavarietal,Los Cerros De San Juan,Uruguay,Red Wine,2200.0
WWW5320DW,Phelps Creek  Chardonnay,Phelps Creek,USA,White Wine,2100.0
WWW2419FC,F.X. Pichler  Grüner Veltliner Dürnsteiner,FX Pichler,Austria,White Wine,2100.0
WWW5338FP,Rainer Wess  Ried Pfaffenberg Riesling Reserve,Rainer Wess,Austria,White Wine,2099.0
WRW5656DH,Judith Beck  Bambule Pinot Noir,Judith Beck,Austria,Red Wine,2000.0
WWW5161DH,Judith Beck  Bambule Chardonnay,Judith Beck,Austria,White Wine,2000.0
WRW6092DW,Phelps Creek  Le Petit Pinot Noir,Phelps Creek,USA,Red Wine,2000.0
WRW1607BS,Edi Simcic  Duet,Edi Simcic,Slovenia,Red Wine,2000.0
WWW2418FC,F.X. Pichler  Grüner Veltliner Loibner,FX Pichler,Austria,White Wine,2000.0
WWW5454FC,F.X. Pichler  Grüner Veltliner Klostersatz,FX Pichler,Austria,White Wine,2000.0
WSP5750EI,French Bloom  Le Rose Organic French Bubbly (750 ml) (Alcohol-Free),French Bloom,France,Sparkling Wine,1999.0
WRW6388DD,Intipalka  N1 Gran Reserva,Intipalka,Peru,Red Wine,1900.0
