bucket,country,count
accessory,UK,56
accessory,Sweden,33
accessory,Norway,29
accessory,Netherland,26
accessory,Russia,19
accessory,Belgium,14
accessory,Taiwan,11
accessory,India,10
spirit/other,Belgium,10
accessory,Barbados,9
wine,Peru,8
accessory,Jamaica,7
accessory,Poland,7
spirit/other,UK,7
accessory,Iceland,6
spirit/other,Philippines,6
accessory,Martinique,5
spirit/other,Czech Republic,5
accessory,Singapore,5
accessory,Vietnam,4
wine,Slovenia,4
accessory,Trinidad & Tobago,3
accessory,Anguilla,3
accessory,Cuba,3
spirit/other,Latvia,3
accessory,Guatemala,2
spirit/other,Russia,2
accessory,Indonesia,2
spirit/other,Taiwan,2
wine,Slovakia,2
spirit/other,Iceland,1
spirit/other,Anguilla,1
wine,Latvia,1
spirit/other,Vietnam,1
accessory,Fiji,1
accessory,Nicaragua,1
spirit/other,Grenada,1
spirit/other,Panama,1
spirit/other,Barbados,1
spirit/other,Cuba,1
spirit/other,Slovakia,1
spirit/other,Venezuela,1
spirit/other,Dominican Republic,1
spirit/other,Netherland,1
