sku,name,country,region,subregion,short_description (EN Store),description (EN Store)
CIG0017BT,Cohiba  Club (10 Sticks per Box),Cuba,Caribbean,,"The only Habanos brand applying a third barrel fermentation to filler leaves — born in 1966 as a state secret, never sold publicly for 16 years.","<p>Cohiba's origin is a deliberate act of statecraft: in 1966, Fidel Castro commissioned a private cigar rolled exclusively for diplomatic gifts, produced in secret at <strong>El Laguito</strong> — a French-colonial mansion in Havana's Cubanacán district — for nearly 16 years before any public sale was permitted. That founding secrecy shaped a production philosophy of uncompromising selectivity that persists today.</p><p>Tobacco is drawn exclusively from <strong>Vegas Finas de Primera</strong> in the <strong>San Luis and San Juan y Martínez zones of Vuelta Abajo</strong>, Pinar del Río — Cuba's most prized growing corridor, where red ferralitic soils and a sheltered microclimate concentrate oils in the leaf. In an average year, only the output of roughly five of the ten contracted fields clears Cohiba's quality threshold.</p><p>The structural signature is a <strong>mandatory third fermentation</strong> applied to the <em>seco</em> and <em>ligero</em> filler leaves: leaves are stacked in small wooden barrels in temperature-controlled closets at El Laguito, a process lasting <strong>up to 18 months</strong> that strips residual tars and nicotine while building layered aromatic complexity. No other Habanos brand employs this protocol. The three-leaf filler construction — <strong>Volado</strong> (combustion), <strong>Seco</strong> (aroma), <strong>Ligero</strong> (body) — is finished entirely by hand by skilled <em>torcedores</em>.</p><p>The Club vitola sits within the <strong>Línea Clásica</strong>, delivering Cohiba's characteristic cedar, dark chocolate, and roasted coffee profile at a shorter format suited to a 30-minute smoke — the same triple-fermented tobacco architecture as the Lancero, compressed into a more accessible ring gauge.</p>"
CIG0018BT,Cohiba  Club (20 Sticks per Box),Cuba,Caribbean,,"Cuba's only triple-fermented Habano — born as a state secret in 1966, rolled by hand at El Laguito from five hand-selected Vuelta Abajo fields.","<p>Cohiba's origin is a deliberate act of concealment: production began in 1966 exclusively for Fidel Castro and diplomatic gifts, with no public sale for nearly 16 years — a provenance that shaped the brand's position at the apex of the Cuban cigar hierarchy before the world knew it existed. The tobacco is sourced from approximately ten <em>Vegas Finas de Primera</em> in the San Luis and San Juan y Martínez zones of Vuelta Abajo, Pinar del Río — Cuba's most prized growing corridor — where deep, well-drained red soils and consistent humidity produce leaf of exceptional oil content and combustion quality. In an average year, only the output of roughly five of those fields passes Cohiba's quality threshold.<br><br>The defining technical signature is a <strong>mandatory third barrel fermentation</strong> applied to the seco and ligero filler leaves inside temperature-controlled closets at the El Laguito factory — a process lasting up to 18 months and applied by no other Habanos brand. This additional fermentation cycle strips residual nicotine and tars while building layered aromatic complexity unavailable through the standard two-fermentation protocol used across the rest of the Cuban portfolio. The Club vitola is <strong>rolled entirely by hand</strong> (<em>Totalmente a mano</em>) by El Laguito's torcedores using a three-leaf filler construction: Volado for combustion, Seco for aroma, and Ligero for body and strength.<br><br>The Cohiba Club's compact format concentrates the house profile — cedar, dark chocolate, roasted coffee — into a shorter, accessible smoke that retains the structural distinction of the triple-fermentation process. Finished cigars undergo fumigation and freezing at Habanos S.A.'s Guanabacoa facility to eliminate tobacco beetle before release.</p>"
CIG0034BT,Cohiba  Mini (10 Sticks per Box),Cuba,Caribbean,,"Cuba's only triple-fermented Habano — born as a state secret in 1966, now in a compact Mini vitola from Vuelta Abajo's finest Vegas Finas de Primera.","<p>In 1966, Fidel Castro's personal torcedores began rolling what would remain a state secret for nearly 16 years — a cigar reserved exclusively for diplomatic gifts and the Cuban leadership, produced at El Laguito, a French-colonial mansion in Havana's Cubanacán district, named after the small pond in its grounds. That origin imposed a standard no commercial pressure could dilute. The tobacco is sourced from approximately ten <strong>Vegas Finas de Primera</strong> in the <strong>San Luis and San Juan y Martínez zones of Vuelta Abajo, Pinar del Río</strong> — Cuba's most prized growing corridor — and in a typical year only five of those fields pass Cohiba's quality threshold. The defining technical signature is a <strong>mandatory third barrel fermentation</strong> applied to the seco and ligero filler leaves in temperature-controlled closets within El Laguito, a process that can extend <strong>up to 18 months</strong> and is employed by no other Habanos brand. Standard Cuban production stops at two fermentations; this additional cycle strips residual harshness, reduces nicotine and tars, and builds a layered aromatic complexity structurally unavailable to peers such as Montecristo or Partagás. The Mini vitola delivers that same triple-fermented filler construction — <strong>Volado, Seco, and Ligero</strong>, all Vuelta Abajo — in a short-smoke format, making the house's signature cedar, dark chocolate, and roasted-coffee profile accessible without the time commitment of a Lancero or Esplendido. Finished cigars undergo fumigation and freezing at Habanos S.A.'s Guanabacoa facility; each stick is hand-rolled (<em>Totalmente a mano</em>) by skilled torcedores.</p>"
CIG0048BT,Cohiba  Siglo I (Aluminum Tube),Cuba,Caribbean,,"The only Habanos brand applying a third barrel fermentation to filler leaves — born as a state secret in 1966, never sold publicly for 16 years.","<p>Cohiba's origin is a documented state secret: production began in 1966 exclusively for Fidel Castro and diplomatic gifts, with no public sale permitted until 1982 — a provenance that shaped every production decision that followed. That founding mandate demanded a structurally different cigar, which is why Cohiba remains the <strong>only Habanos brand to apply a third fermentation</strong> to its seco and ligero filler leaves, stacked in small wooden barrels in temperature-controlled closets at the <strong>El Laguito factory</strong> in Havana's Cubanacán district — a converted French-colonial mansion. This additional fermentation, lasting <strong>up to 18 months</strong>, strips residual nicotine and tars while building layered aromatic complexity unavailable through the standard two-fermentation process used by every other Cuban brand.</p><p>Tobacco is sourced exclusively from approximately <strong>10 Vegas Finas de Primera</strong> in the San Luis and San Juan y Martínez zones of Vuelta Abajo, Pinar del Río — in an average year, only five fields' output passes quality selection. The Siglo I is the smallest vitola in the <strong>Línea Clásica</strong>, a short, narrow format that concentrates the three-leaf filler blend (Volado, Seco, Ligero) into an accessible 20-minute smoke without sacrificing the house's signature cedar, dark chocolate, and roasted coffee character. Presented in an <strong>aluminum tube</strong> for humidity stability and travel resilience.</p>"
CIG0050BT,Cohiba  Siglo II (Aluminum Tube),Cuba,Caribbean,,El Laguito's Línea Clásica Mareva: the only Cuban cigar brand applying a third barrel fermentation to seco and ligero filler leaves — up to 18 months.,"<p>Born in 1966 as a state secret — rolled exclusively for Fidel Castro and diplomatic gifts for nearly 16 years before any public sale — Cohiba's founding mandate was to produce Cuba's most technically processed cigar, a standard enforced to this day. The Siglo II is a Mareva vitola (42 ring gauge, 5⅛ inches) within the Línea Clásica, hand-rolled by skilled torcedores at the El Laguito factory, a French-colonial mansion in Havana's Cubanacán district. Tobacco is drawn exclusively from approximately ten <em>Vegas Finas de Primera</em> in the San Luis and San Juan y Martínez zones of Vuelta Abajo, Pinar del Río — Cuba's most prized alluvial red-clay soils — with only the output of roughly five fields passing quality selection in a typical year. <strong>The defining production step is a mandatory third fermentation</strong> of the seco and ligero filler leaves, stacked in small wooden barrels in temperature-controlled closets within El Laguito for up to 18 months — a protocol applied by no other Habanos brand — which strips residual nicotine and tars while building layered aromatic complexity. The three-leaf filler construction (Volado for combustion, Seco for aroma, Ligero for body) is finished with a natural Cuban colorado wrapper. The Siglo II's shorter format concentrates the Línea Clásica profile into a cooler, slower burn, making the triple-fermentation character — cedar, dark chocolate, roasted coffee, and a distinctive barnyard earthiness — more immediately legible than in longer vitolas. The aluminum tube provides hermetic protection, preserving humidity integrity from factory to humidor.</strong></p>"
CIG0142BT,Jose L. Piedra  Brevas (5 Sticks per Box),Cuba,,,"The only Habanos brand built entirely on Vuelta Arriba (Remedios) tobacco — short-filler, fully handmade, uncompromisingly rustic.","<p>When virtually every premium Cuban marque was abandoning short-filler construction in favour of long-leaf prestige, José L. Piedra held its ground — <strong>Totalmente a Mano, Tripa Corta</strong> remains the brand's defining technical signature, a method where cut pieces of Remedios leaf are hand-bunched rather than whole leaves laid in parallel, yielding a draw character and combustion profile no long-filler vitola replicates.</p><p>All tobacco — filler, binder, and wrapper — originates exclusively from the <strong>Vuelta Arriba / Remedios sub-region</strong> of Villa Clara province, central Cuba, a growing zone whose soils lack the celebrated red <em>colorado</em> earth of Vuelta Abajo. That geological distinction is not a compromise: it is the source of the brand's pronounced leather, raw cocoa, dry wood, and black pepper character — bolder and more tannic than the rounder profiles Pinar del Río tobacco typically produces.</p><p>The <strong>Brevas</strong> vitola measures <strong>42 ring gauge × 133 mm</strong>, a format that concentrates the Remedios blend into a medium-to-full strength smoke with no dilution from neutral filler. José L. Piedra is the <strong>sole Habanos brand</strong> to source 100% of its tobacco outside Pinar del Río — a distinction it held alone among Habanos export brands until Guantanamera's launch in 2002. No Edición Limitada or special release has ever been produced; the blend has never been softened for market trends.</p>"
CIG0143BT,Jose L. Piedra  Petit Cazadores (5 Sticks per Box),Cuba,,,"The only Habanos brand built entirely on Vuelta Arriba / Remedios tobacco — short-filler, fully handmade, unapologetically raw in a 105 mm petit format.","<p>When virtually every premium Cuban marque abandoned short-filler construction, José L. Piedra held its ground — the brand remains one of the last Habanos labels built entirely on <strong>Tripa Corta</strong> (short-filler) technique, with cut leaf pieces bunched and wrapped fully by hand since the policy shift of c.2006. That deliberate refusal to modernise is the point.</p><p>All tobacco — filler, binder, and wrapper — originates exclusively from the <strong>Vuelta Arriba / Remedios sub-region of Villa Clara Province</strong>, central Cuba, a growing zone distinct from the celebrated red <em>colorado</em> soils of Pinar del Río's Vuelta Abajo. Remedios leaf carries a stronger, more rustic character: pronounced leather, raw cocoa, dry wood, and pepper rather than the rounder, creamier profile Vuelta Abajo commands.</p><p>The <strong>Petit Cazadores</strong> vitola measures <strong>43 ring gauge × 105 mm</strong> — a compact format that concentrates the blend's medium-to-full strength into a 20–25 minute smoke. Construction is <strong>Totalmente a Mano, Tripa Corta</strong>: a method used by virtually no other current Habanos brand. No Edición Limitada, no special releases — this is the unadorned, uncompromised core expression.</p><p>The special feature here is categorical: José L. Piedra is the <strong>sole Habanos brand to source 100% of its tobacco outside Pinar del Río</strong>, a distinction it held alone among Habanos export brands until Guantanamera launched in September 2002.</p><p>The short format delivers the full Remedios character quickly — dry earth, leather, and pepper from the first third, with cocoa deepening toward the final third. Best smoked fresh or within two to three years of purchase.</p>"
CIG0145BT,Jose L. Piedra  Conservas (5 Sticks per Box),Cuba,,,"The only Habanos brand built entirely on Vuelta Arriba / Remedios tobacco — short-filler, fully handmade, uncompromisingly rustic.","<p>When virtually every premium Cuban marque abandoned short-filler construction in favour of long-filler prestige, José L. Piedra held its ground — <strong>Totalmente a Mano, Tripa Corta</strong> remains the brand's defining technical signature, a method in which cut pieces of Remedios leaf are bunched and wrapped entirely by hand, a process that was machine-assisted until around 2002 before being brought fully into hand-rolling by approximately 2006.</p><p>The tobacco itself is the brand's most transgressive credential: <strong>100% Vuelta Arriba / Remedios origin</strong> for filler, binder, and wrapper alike — sourced from Villa Clara Province in central Cuba rather than the celebrated red <em>colorado</em> soils of Vuelta Abajo in Pinar del Río. Remedios leaf, cultivated in a region with documented tobacco history stretching to the 16th century, produces a stronger, more tannic character than its western counterpart, driving the pronounced leather, cocoa, raw wood, and black pepper profile the brand has never softened.</p><p>The <strong>Conservas vitola</strong> (44 × 140 mm) sits at the fuller end of the range — the 44-ring gauge drawing the Remedios blend into a slow, even burn that amplifies the earthier, more resinous registers of the short-filler construction. José L. Piedra is the <strong>sole Habanos brand</strong> to have never produced an Edición Limitada, Edición Regional, or commemorative release, yet held 9.3% of total Habanos export share by 2001.</p>"
CIG0149BT,Jose L. Piedra  Mini (20 Sticks per Box),Cuba,,,"The only Habanos brand built entirely on Vuelta Arriba / Remedios tobacco — short-filler, fully handmade, uncompromisingly rustic since 1880.","<p>When Habanos S.A. reclassified José L. Piedra as a Global brand in 2007, it was a quiet acknowledgment of something the Cuban cigar world had long resisted admitting: a short-filler, Remedios-tobacco cigar had captured 9.3% of total Habanos export share by 2001 without producing a single Edición Limitada or special release. <strong>Every leaf — filler, binder, and wrapper — originates exclusively from the Vuelta Arriba / Remedios sub-region of Villa Clara Province</strong>, central Cuba, making this the sole Habanos brand to never draw on the celebrated red <em>colorado</em> soils of Vuelta Abajo in Pinar del Río. Remedios leaf grows on less-celebrated terrain, producing tobacco with a stronger, more angular character: pronounced leather, raw cocoa, dry wood, and black pepper rather than the creamy sweetness associated with Vuelta Abajo. <strong>Construction is Totalmente a Mano, Tripa Corta</strong> — cut short-filler pieces bunched and wrapped entirely by hand, a method abandoned by virtually every other premium Cuban marque. The Mini vitola delivers that medium-to-full strength profile in a compact format, front-loading the blend's tannic punch with no long-filler dilution. What no peer does: José L. Piedra has actively resisted the industry-wide drift toward lighter, rounder profiles, keeping its raw Cuban character intact across decades of ownership changes.</p>"
CIG0150BT,Montecristo  Edmundo,Cuba,,,"Vuelta Abajo puro, hand-rolled at Havana's H. Upmann factory — the Edmundo vitola brings Montecristo's colorado-wrapper house blend into a broader 52-ring gauge.","<p>When Alonso Menéndez launched Montecristo in 1935, he built a brand around a single proposition: Vuelta Abajo tobacco, rolled entirely by hand, blended for consistency at scale. After the 1960 revolution, floor manager José Manuel González sustained that standard through nationalization — a rare case of artisan continuity inside a state-seized factory. The Edmundo is a product of that unbroken lineage, rolled at the H. Upmann factory in Havana in the <strong>52 × 135 mm robusto extra vitola</strong>, a format introduced to the core Montecristo portfolio in 2004 to exploit the fuller combustion dynamics of a wider ring gauge.</p><p>All tobacco — filler, binder, and wrapper — is sourced exclusively from <strong>Vuelta Abajo, Pinar del Río</strong>, Cuba's premier growing zone. The region's <strong>red clay (colorado) soil</strong>, moderated by Atlantic breezes, produces leaves of concentrated mineral complexity and natural sweetness that define the Montecristo house profile. The Edmundo's broader gauge slows the burn rate, allowing the ligero-forward filler blend more time to develop, which pushes the body toward the fuller end of Montecristo's medium-to-full register. Construction is <strong>Totalmente a Mano</strong> — long-filler entubado technique, triple cap, natural colorado wrapper — with tobacco aged approximately one to two years before rolling. The Edmundo's 52-ring format is the widest in the standard Montecristo line, a deliberate departure from the brand's traditionally slender vitolas that delivers a cooler, slower smoke unavailable in the No. 2 or No. 4.</p>"
CIG0151BT,Montecristo  Edmundo (Aluminum Tube),Cuba,,,"Handmade Cuban puro from Vuelta Abajo's red clay colorado soils — the Edmundo vitola in protective aluminum tube, rolled at Havana's H. Upmann factory.","<p>When Alonso Menéndez launched Montecristo in 1935 at Havana's Particulares Factory, he built a brand around torcedor craft rather than estate prestige — a philosophy that survived nationalization only because floor manager José Manuel González maintained rolling standards after the founding family fled Cuba in 1960. The Edmundo is a 21st-century vitola addition to that lineage: a 52-ring-gauge robusto extra that gives the classic Montecristo blend more filler volume and a slower, cooler burn than the No. 4 or No. 5. All tobacco — filler, binder, and wrapper — originates exclusively from <strong>Vuelta Abajo, Pinar del Río</strong>, Cuba's premier growing zone, where <strong>red clay (colorado) soil</strong> and ocean-moderated tropical conditions concentrate mineral complexity and natural sweetness in the leaf. Construction is <strong>Totalmente a Mano</strong> using long-filler entubado or accordion-fold technique by skilled torcedores, with tobacco undergoing natural fermentation in <em>pilones</em> before blending. The aluminum tube — a practical departure from the brand's traditional cedar-lined dress boxes — preserves humidity integrity across tropical shipping conditions without cedar interference on the wrapper. Within the core Montecristo portfolio, the Edmundo occupies an unusual middle ground: wider than a Robusto, shorter than a Churchill, it delivers the house profile of cocoa, cedar, and restrained earth at a pace and temperature that a thinner ring gauge cannot replicate.</p>"
CIG0163BT,Montecristo  Petit Edmundo (Aluminum Tube),Cuba,,,"Petit Edmundo: Vuelta Abajo colorado-wrapper puro, hand-rolled at H. Upmann factory, delivering Montecristo's cocoa-cedar house profile in a 52-ring robusto format.","<p>When Alonso Menéndez launched Montecristo in 1935, he built the brand on a single conviction: that Vuelta Abajo leaf, rolled with precision, needed no embellishment. The Petit Edmundo — a 52-ring, 110mm robusto corto — is the compact expression of that philosophy, hand-rolled <strong>Totalmente a Mano</strong> by torcedores using the entubado or accordion-fold technique that ensures even airflow through a short, wide filler column.</p><p>All tobacco — filler, binder, and wrapper — originates from <strong>Vuelta Abajo, Pinar del Río</strong>, Cuba's premier growing zone, where red clay (colorado) soils and a tropical microclimate moderated by Atlantic breezes concentrate mineral complexity and aromatic oils in the leaf. The colorado wrapper, characteristic of the core Montecristo line, delivers the house's signature creaminess against a backdrop of cedar and cocoa.</p><p>The Petit Edmundo's special distinction within the portfolio is its <strong>52-ring gauge on a short 110mm frame</strong> — a format that concentrates the blend's ligero-driven body into a 30–40 minute smoke, producing a denser, more immediate expression of the Montecristo profile than the longer No. 4 or No. 2 achieve in their opening third. Presented in an <strong>aluminum tube</strong>, the cigar is protected from humidity fluctuation during transit — a practical choice that also makes it the most travel-ready format in the standard line. The tobacco undergoes natural fermentation in pilones and approximately 1–2 years of aging before rolling.</p>"
CIG0165BT,Montecristo  No.2,Cuba,,,Torpedo-format Cuban puro from Vuelta Abajo's red clay colorado soils — the No.2 is the format that defined the vitola globally since 1935.,"<p>When Alonso Menéndez launched Montecristo at Havana's Particulares Factory in 1935, the brand's survival after the 1960 revolution rested on a single artisan: torcedor José Manuel González, promoted to floor manager, whose continuity of hand preserved the blend through nationalization. That institutional memory lives in every No.2 rolled today at the H. Upmann factory in Vedado. The tobacco originates exclusively from <strong>Vuelta Abajo, Pinar del Río</strong> — Cuba's premier growing zone, where <strong>red clay (colorado) soils</strong> and a tropical microclimate tempered by Atlantic breezes concentrate mineral complexity and aromatic richness unavailable elsewhere on the island. Filler, binder, and wrapper are all Vuelta Abajo leaf, making this a <strong>100% Cuban puro</strong>. Leaves undergo natural fermentation in <em>pilones</em> before blending; the cigar itself is <strong>Totalmente a Mano</strong>, rolled by skilled torcedores using entubado or accordion-fold technique, then <strong>triple-capped</strong> and presented uncut. The No.2's <strong>torpedo (figurado) vitola</strong> is the format's defining expression — the tapered head concentrates smoke through a narrowing draw, amplifying the house profile of cedar, cocoa, and restrained earth at medium-to-full body, sitting deliberately between Bolívar's pepper intensity and Hoyo de Monterrey's lighter register. Smoke now through five years of box rest for peak integration.</p>"
